,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
241,NCO07,OUT017,3637.8804
242,FDJ10,OUT010,315.64764
243,FDW36,OUT017,1683.765
244,FDW21,OUT010,260.24548
245,FDY19,OUT017,1909.5464
246,DRE03,OUT013,706.727
247,NCC55,OUT049,697.0086
248,FDH52,OUT010,200.03856
249,FDO09,OUT017,4669.2705
250,FDU43,OUT045,3638.6726
251,FDX09,OUT010,447.94403
252,FDH40,OUT019,249.85754
253,FDW58,OUT017,1673.3215
254,FDC47,OUT017,3550.2507
255,NCR41,OUT035,1618.203
256,DRG49,OUT035,3894.0515
257,FDC52,OUT027,3548.6084
258,FDY13,OUT046,1202.0428
259,FDY35,OUT013,665.5143
260,FDI35,OUT017,3044.7156
261,NCU18,OUT049,2145.4495
262,FDY33,OUT018,3569.605
263,FDC15,OUT027,3987.1582
264,FDU01,OUT049,3104.081
265,NCU42,OUT046,2767.6667
266,NCV29,OUT018,2475.325
267,NCY30,OUT017,3071.4097
268,FDQ46,OUT049,1805.6394
269,FDG58,OUT027,3489.2073
270,FDK33,OUT017,3422.9587
271,NCD07,OUT045,1864.0189
272,NCX29,OUT027,3942.1829
273,NCT42,OUT013,2473.5415
274,DRN59,OUT035,815.1831
275,FDI44,OUT035,1328.5652
276,FDA45,OUT049,2676.725
277,FDP31,OUT045,1016.5946
278,FDY01,OUT046,1913.0726
279,FDT09,OUT018,1896.1909
280,DRH03,OUT027,2595.4573
281,FDA36,OUT018,2803.7617
282,NCF31,OUT017,2483.09
283,FDG14,OUT049,3042.416
284,FDG28,OUT027,4516.803
285,FDU14,OUT049,3819.9097
286,FDY47,OUT019,247.64249
287,FDI56,OUT049,1442.0104
288,DRD01,OUT013,862.75244
289,FDM22,OUT046,900.9644
290,FDH33,OUT013,655.07074
291,DRZ24,OUT013,1896.3518
292,NCQ38,OUT046,1729.6675
293,FDO16,OUT027,2371.0005
294,FDU07,OUT027,3678.9626
295,NCB07,OUT013,3042.231
296,FDU48,OUT045,2108.1367
297,NCM43,OUT045,2558.4607
298,FDR31,OUT010,418.38248
299,DRK49,OUT018,470.10498
300,NCI30,OUT010,652.26056
301,DRD60,OUT017,2885.8926
302,NCG19,OUT046,3349.6187
303,FDH12,OUT035,1773.5505
304,FDM32,OUT035,1572.6224
305,FDM27,OUT035,2477.6008
306,NCU53,OUT027,4033.4197
307,NCQ18,OUT046,1604.1864
308,FDS10,OUT013,2824.6343
309,FDB33,OUT027,4048.5764
310,FDI12,OUT013,1332.0758
311,NCW42,OUT013,3485.446
312,NCC06,OUT018,2271.8599
313,FDW02,OUT017,2011.5255
314,NCD43,OUT017,1683.765
315,FDM57,OUT018,1160.3065
316,FDA58,OUT017,3257.4614
317,FDK56,OUT046,3060.3958
318,FDP52,OUT045,3646.992
319,FDW20,OUT018,1816.9302
320,FDS52,OUT049,1653.098
321,NCT29,OUT018,1740.84
322,NCL54,OUT013,2804.702
323,FDC05,OUT045,2807.1438
324,FDF34,OUT035,3081.8647
325,FDP03,OUT027,3260.1887
326,FDD32,OUT010,224.48946
327,FDZ10,OUT045,1937.5951
328,FDZ40,OUT035,942.479
329,FDD51,OUT018,446.63116
330,NCY30,OUT019,378.77277
331,FDP58,OUT017,3453.5015
332,FDV49,OUT017,4171.0474
333,FDY24,OUT019,149.76752
334,NCO55,OUT017,1596.8519
335,FDR13,OUT017,1909.5464
336,FDS51,OUT017,986.59186
337,FDP26,OUT045,1612.1459
338,NCB54,OUT027,3452.0383
339,FDF32,OUT017,3055.4526
340,FDN31,OUT018,2803.7617
341,DRM48,OUT017,665.22394
342,FDN20,OUT049,2828.1755
343,DRL01,OUT046,4394.3364
344,FDV56,OUT049,1600.0304
345,DRH13,OUT027,2617.1245
346,FDA03,OUT017,2437.092
347,FDF47,OUT027,4503.5083
348,FDX32,OUT046,2444.274
349,FDX57,OUT049,1562.9326
350,NCA30,OUT045,2911.4836
351,FDO49,OUT013,743.11475
352,FDL04,OUT019,325.05713
353,DRM48,OUT035,693.60516
354,FDR16,OUT013,3447.6848
355,NCC19,OUT018,2803.7617
356,NCE42,OUT045,3275.1318
357,FDY24,OUT017,898.6391
358,FDH19,OUT049,2818.1025
359,FDJ46,OUT013,2782.0967
360,FDN45,OUT010,568.6517
361,FDY08,OUT035,2168.8354
362,FDZ37,OUT035,1395.3043
363,NCT30,OUT045,763.4843
364,DRY23,OUT018,470.10498
365,NCZ30,OUT018,1816.9302
366,FDC44,OUT018,1665.921
367,FDB45,OUT035,1773.5505
368,FDY04,OUT013,2578.1116
369,FDM27,OUT046,2531.0034
370,FDZ43,OUT017,3501.2559
371,FDT39,OUT019,388.7866
372,NCC06,OUT019,778.11383
373,FDL15,OUT027,3532.0774
374,FDL57,OUT017,3651.2292
375,FDU08,OUT046,1587.7247
376,FDK40,OUT017,4171.0474
377,FDQ12,OUT010,600.3189
378,FDS48,OUT017,2483.09
379,FDP09,OUT045,3263.0327
380,FDW21,OUT049,1579.3943
381,FDY25,OUT035,2914.7292
382,DRE13,OUT017,1353.7327
383,FDV43,OUT019,102.96583
384,FDD22,OUT045,1762.587
385,FDM46,OUT019,259.61594
386,NCO30,OUT010,523.3692
387,FDM25,OUT046,2769.2632
388,NCN41,OUT049,2001.0919
389,FDU24,OUT045,1476.2845
390,FDZ50,OUT046,3069.1523
391,FDP45,OUT013,3809.8271
392,NCM54,OUT045,1948.0386
393,FDW10,OUT019,436.2747
394,FDP20,OUT017,1993.566
395,FDK32,OUT046,2426.4333
396,FDN52,OUT049,1356.9111
397,FDM58,OUT045,1715.7964
398,FDZ46,OUT027,3019.7622
399,NCA18,OUT018,1674.503
400,FDD35,OUT046,2000.4519
401,NCK31,OUT035,815.1831
402,FDI40,OUT027,2678.4226
403,FDT50,OUT019,206.19078
404,NCT06,OUT046,2531.0034
405,FDT31,OUT035,3100.2463
406,FDT45,OUT049,892.0326
407,FDT13,OUT045,2911.4836
408,FDO50,OUT045,1414.1975
409,NCU18,OUT010,285.38144
410,NCR54,OUT049,3084.451
411,NCO18,OUT018,2418.425
412,FDU09,OUT045,880.3367
413,FDT13,OUT018,2803.7617
414,FDE09,OUT046,1822.0842
415,NCK53,OUT019,313.75253
416,FDG45,OUT049,3489.9048
417,DRH15,OUT035,673.049
418,FDO21,OUT019,-136.8529
419,FDD14,OUT027,4532.2437
420,FDC09,OUT046,1731.4727
421,FDH45,OUT027,1008.41675
422,FDV32,OUT046,1052.3225
423,FDG12,OUT035,1997.2539
424,FDS32,OUT013,2136.3801
425,NCL55,OUT018,3573.0847
426,DRE01,OUT035,3829.793
427,DRE15,OUT049,1335.671
428,NCL42,OUT045,3642.3438
429,FDP31,OUT013,997.0255
430,FDN33,OUT018,1310.0416
431,FDZ59,OUT046,2531.0034
432,FDE45,OUT010,357.31616
433,FDJ07,OUT013,1896.3518
434,FDQ45,OUT018,2769.487
435,FDM33,OUT027,4348.495
436,FDO15,OUT010,187.89992
437,FDM46,OUT013,1501.8331
438,FDR03,OUT045,3226.3787
439,FDY49,OUT018,2485.398
440,FDQ60,OUT045,1864.0189
441,FDW10,OUT049,2783.828
442,FDO51,OUT049,688.04486
443,FDJ40,OUT018,1357.5903
444,FDS20,OUT018,2803.7617
445,FDU45,OUT013,1885.9083
446,FDV02,OUT035,2707.2192
447,FDN09,OUT046,3620.6545
448,NCM55,OUT027,4532.2437
449,FDN23,OUT018,2246.7983
450,FDY31,OUT010,418.38248
451,FDW03,OUT010,233.13081
452,FDD14,OUT046,3060.3958
453,FDV23,OUT017,2003.567
454,DRI03,OUT045,2741.0452
455,FDN13,OUT035,1634.6647
456,FDF45,OUT027,1793.8503
457,FDU46,OUT035,1384.8608
458,FDB57,OUT049,3546.6519
459,FDV12,OUT049,1650.6503
460,FDQ58,OUT013,2455.529
461,NCA18,OUT017,1909.5464
462,FDH52,OUT049,998.08716
463,FDM24,OUT018,2217.2026
464,NCP43,OUT027,4117.595
465,NCO18,OUT019,461.4098
466,FDM32,OUT017,1438.8319
467,NCL07,OUT017,658.08215
468,FDK03,OUT013,3734.6558
469,FDP59,OUT017,1685.5702
470,FDQ24,OUT049,3929.5986
471,FDQ16,OUT018,1330.0068
472,FDU44,OUT013,2578.1116
473,FDH28,OUT010,99.45635
474,FDV28,OUT019,104.9667
475,FDM22,OUT045,880.3367
476,FDR56,OUT046,3017.743
477,FDV39,OUT049,3061.4282
478,FDU37,OUT019,222.31444
479,FDQ11,OUT010,708.4637
480,FDX02,OUT045,3492.8345
481,NCS42,OUT018,1313.136
482,FDY57,OUT027,2561.7766
483,FDB21,OUT049,3764.8464
484,FDE28,OUT017,3518.221
485,FDQ55,OUT017,1909.5464
486,FDA48,OUT049,3546.6519
487,FDZ19,OUT045,2832.509
488,NCC43,OUT045,2735.3535
489,NCV18,OUT046,1402.8894
490,NCA42,OUT018,2330.4434
491,FDY45,OUT046,3742.3728
492,NCC30,OUT045,2759.1167
493,FDM57,OUT013,1321.6323
494,FDL09,OUT010,426.57947
495,FDB09,OUT027,3260.1887
496,FDT44,OUT035,1945.5278
497,NCT06,OUT027,4033.4197
498,FDX26,OUT049,3125.0352
499,FDK32,OUT013,2473.5415
500,DRA12,OUT046,2162.8882
501,FDO46,OUT010,502.6435
502,FDE52,OUT013,1292.0002
503,NCH42,OUT045,3646.992
504,FDV08,OUT035,729.3533
505,FDB47,OUT018,3130.3176
506,FDC28,OUT010,268.66092
507,FDD22,OUT046,1902.6292
508,FDS07,OUT027,2856.9583
509,DRI13,OUT045,3238.1777
510,FDG32,OUT018,2991.6758
511,FDU14,OUT017,3619.0918
512,FDD28,OUT019,219.41061
513,NCP41,OUT017,1596.8519
514,FDS08,OUT049,2829.772
515,FDX47,OUT045,2558.4607
516,FDC53,OUT019,302.94476
517,FDQ19,OUT035,3805.276
518,FDL14,OUT045,2453.8906
519,FDM33,OUT019,568.6517
520,FDA51,OUT045,1872.7405
521,FDZ27,OUT018,596.1828
522,FDT04,OUT046,698.2822
523,DRC13,OUT049,2001.0919
524,FDR16,OUT027,4490.748
525,FDQ03,OUT027,4362.1816
526,FDE38,OUT035,2853.1602
527,DRH23,OUT027,1700.8218
528,FDT11,OUT019,527.7786
529,FDD09,OUT035,2897.2942
530,FDR40,OUT045,1367.1616
531,FDX07,OUT017,3071.4097
532,FDR07,OUT035,1618.203
533,FDA51,OUT017,1865.995
534,FDT59,OUT019,663.50464
535,FDF20,OUT017,3051.7795
536,FDR13,OUT045,1864.0189
537,FDY26,OUT049,3701.5637
538,FDW04,OUT017,2161.0344
539,FDK52,OUT017,3584.5254
540,FDN60,OUT049,2590.2954
541,FDM09,OUT019,496.03586
542,FDP46,OUT049,1346.4677
543,FDB50,OUT019,210.80656
544,NCQ29,OUT049,3886.5647
545,FDP16,OUT027,4516.803
546,FDX33,OUT018,2312.431
547,FDP07,OUT010,425.4932
548,FDN22,OUT046,3785.4067
549,FDF39,OUT049,3776.8757
550,FDS21,OUT017,976.1483
551,NCM42,OUT013,1629.0183
552,FDK50,OUT019,489.8496
553,DRF13,OUT027,3728.7795
554,FDH35,OUT018,2330.4434
555,FDP60,OUT018,1364.5878
556,DRJ49,OUT027,3452.0383
557,NCT42,OUT019,388.7866
558,FDE38,OUT049,2828.1755
559,FDI04,OUT049,2999.7412
560,NCH54,OUT045,2558.4607
561,FDT56,OUT049,948.5103
562,DRD15,OUT018,3154.5303
563,FDV58,OUT013,3027.5864
564,FDP21,OUT049,3069.8064
565,FDH05,OUT013,3623.8066
566,FDR10,OUT027,3864.3838
567,NCP06,OUT045,2453.8906
568,FDF33,OUT049,1691.4532
569,DRK37,OUT013,3061.861
570,DRH49,OUT045,1329.0983
571,FDT58,OUT013,2780.5002
572,FDD41,OUT018,1461.6935
573,FDP40,OUT018,1567.1038
574,FDM51,OUT027,2666.135
575,FDO45,OUT010,219.25752
576,FDW33,OUT010,230.03633
577,FDY24,OUT045,890.7802
578,FDB10,OUT010,434.6212
579,FDM40,OUT035,2170.831
580,NCI06,OUT017,2885.8926
581,FDW12,OUT019,361.48773
582,FDX48,OUT027,3554.2998
583,NCW05,OUT027,2617.1245
584,FDX27,OUT017,1510.8743
585,DRM37,OUT045,2807.1438
586,FDA38,OUT045,3478.416
587,FDR36,OUT046,698.2822
588,FDZ45,OUT046,3204.3325
589,FDG05,OUT017,2587.6602
590,FDK28,OUT013,3826.3865
591,FDV47,OUT045,1329.0983
592,FDN21,OUT045,2540.4482
593,FDP20,OUT027,3260.1887
594,FDI35,OUT045,2922.9023
595,DRY23,OUT013,665.5143
596,FDA56,OUT017,2003.567
597,FDB09,OUT013,1994.0182
598,NCO26,OUT027,2949.1118
599,FDQ49,OUT018,2278.0269
600,FDI52,OUT027,3328.4414
601,FDZ44,OUT027,2949.1118
602,FDZ09,OUT018,2312.431
603,FDY03,OUT049,1907.0713
604,NCG42,OUT017,2161.0344
605,DRI13,OUT027,4490.748
606,FDQ32,OUT013,1994.0182
607,FDW16,OUT035,1480.4036
608,FDU27,OUT046,784.11206
609,FDR28,OUT010,489.8496
610,FDQ49,OUT010,372.93402
611,FDS37,OUT046,1913.0726
612,FDW26,OUT018,3151.6313
613,FDX12,OUT018,3299.3394
614,NCP06,OUT013,2473.5415
615,FDW45,OUT010,382.52914
616,NCN30,OUT049,1573.3761
617,FDN24,OUT049,902.47614
618,NCL41,OUT027,912.7214
619,FDR02,OUT019,210.47478
620,FDD09,OUT010,382.4234
621,FDS33,OUT010,219.25752
622,FDU22,OUT045,1953.6807
623,FDI53,OUT013,2578.1116
624,DRH01,OUT049,2818.1025
625,FDX32,OUT013,2178.891
626,NCP30,OUT018,470.10498
627,FDB60,OUT045,2926.2375
628,FDB14,OUT049,1527.7955
629,NCP02,OUT035,942.479
630,FDJ10,OUT017,2150.591
631,FDG34,OUT046,1803.8119
632,NCB18,OUT017,1353.7327
633,FDM16,OUT049,1194.1279
634,FDW25,OUT018,1163.4009
635,FDB35,OUT010,233.67287
636,DRN11,OUT013,2178.891
637,FDF41,OUT019,536.53894
638,FDH16,OUT045,1329.0983
639,NCQ50,OUT018,3154.6248
640,DRH23,OUT018,751.8315
641,DRJ37,OUT013,2473.5415
642,DRJ24,OUT027,4532.2437
643,FDY16,OUT035,3100.2463
644,FDQ27,OUT045,1619.1963
645,FDZ33,OUT045,2435.8782
646,FDF29,OUT045,2108.1367
647,FDA08,OUT049,2591.5122
648,FDG31,OUT046,1052.3225
649,FDE34,OUT019,498.23416
650,NCR30,OUT027,2102.1829
651,FDV33,OUT035,3903.8606
652,DRZ24,OUT018,1740.84
653,NCL54,OUT035,2854.7566
654,FDR12,OUT049,2829.772
655,NCC54,OUT046,3680.2478
656,DRN59,OUT013,743.11475
657,FDX50,OUT019,210.06242
658,FDV31,OUT027,3887.975
659,NCA29,OUT027,4108.0225
660,FDW60,OUT049,2841.8801
661,FDX08,OUT017,3071.4097
662,DRD49,OUT013,3501.5828
663,FDD33,OUT046,3662.589
664,FDW35,OUT013,665.5143
665,FDJ36,OUT017,1685.5702
666,FDV51,OUT035,2706.826
667,FDW36,OUT046,1658.259
668,FDH35,OUT046,2531.0034
669,NCS30,OUT027,3452.0383
670,FDN49,OUT017,690.2376
671,FDL08,OUT018,3215.907
672,FDI09,OUT013,4261.1924
673,FDP19,OUT018,1906.6344
674,FDU21,OUT010,59.36354
675,NCP41,OUT045,1491.9275
676,FDY10,OUT013,1885.9083
677,FDP12,OUT018,466.56836
678,NCN26,OUT049,1907.0713
679,FDK44,OUT013,2816.3713
680,FDC28,OUT049,1600.0304
681,FDJ41,OUT027,4560.119
682,NCT29,OUT035,2032.9071
683,NCH42,OUT019,600.3189
684,FDU60,OUT018,2485.398
685,FDS02,OUT045,2905.2341
686,FDC51,OUT046,1970.0343
687,FDU03,OUT013,3061.861
688,FDX39,OUT045,3423.623
689,NCY05,OUT010,89.651665
690,NCL06,OUT027,4627.4307
691,FDD32,OUT035,1344.9443
692,NCN41,OUT045,1958.0396
693,NCX53,OUT049,2145.4495
694,FDU57,OUT019,370.77414
695,FDQ23,OUT046,1729.6675
696,FDQ52,OUT045,4214.3403
697,FDC14,OUT045,679.96
698,FDY09,OUT035,2815.935
699,FDQ28,OUT045,2425.4946
700,FDV25,OUT046,3476.7622
701,FDJ07,OUT035,1945.5278
702,DRB25,OUT049,1605.7222
703,FDK52,OUT019,662.43555
704,FDY52,OUT027,1877.2657
705,FDB28,OUT046,2964.8125
706,FDT36,OUT035,700.74695
707,FDV25,OUT017,3513.9805
708,NCN07,OUT027,3452.0383
709,FDC57,OUT017,3071.4097
710,FDQ03,OUT018,2968.7102
711,FDU23,OUT017,2824.3235
712,NCX41,OUT035,3501.4238
713,NCD06,OUT035,815.1831
714,FDW08,OUT045,1522.2325
715,NCU29,OUT017,2526.2073
716,NCE06,OUT013,2578.1116
717,FDV52,OUT010,298.91574
718,FDB02,OUT017,2814.2505
719,NCR18,OUT045,679.96
720,FDK16,OUT049,1838.853
721,NCQ29,OUT010,708.4637
722,FDZ01,OUT019,356.07278
723,FDW27,OUT035,2673.0603
724,FDD17,OUT018,2968.7102
725,FDW39,OUT013,2804.702
726,DRH59,OUT045,1166.3151
727,FDS52,OUT013,1678.0292
728,FDU40,OUT027,4587.7095
729,NCF54,OUT013,2816.3713
730,FDH46,OUT045,1626.7942
731,NCP14,OUT049,1710.1888
732,FDH50,OUT049,3104.081
733,DRF15,OUT010,245.98026
734,FDV27,OUT027,2340.3816
735,NCJ06,OUT049,1965.4387
736,FDN02,OUT018,3071.2861
737,FDQ51,OUT049,782.83844
738,FDQ07,OUT017,3513.9805
739,FDS45,OUT049,2037.2659
740,NCJ06,OUT045,1958.0396
741,FDD36,OUT035,1945.5278
742,FDY25,OUT045,2911.4836
743,FDU52,OUT046,2426.4333
744,DRK47,OUT017,3584.5254
745,NCL30,OUT017,1993.566
746,FDN22,OUT035,3922.8936
747,NCF30,OUT027,3260.1887
748,FDK03,OUT035,3879.6067
749,FDT45,OUT017,888.19556
750,NCC54,OUT027,4564.745
751,FDP08,OUT018,2794.8708
752,FDU44,OUT046,2531.0034
753,DRG39,OUT035,887.4803
754,FDU32,OUT049,2001.0919
755,FDY27,OUT049,2904.1787
756,NCP54,OUT013,1994.0182
757,NCZ41,OUT049,1991.091
758,DRL49,OUT013,1123.8062
759,FDI05,OUT018,1106.0055
760,FDY56,OUT045,3725.864
761,DRC13,OUT013,1994.0182
762,NCV29,OUT017,2868.4575
763,FDR24,OUT049,1442.0104
764,FDZ34,OUT018,2803.7617
765,FDP37,OUT035,2022.9061
766,FDX08,OUT027,4117.595
767,FDS57,OUT045,2099.689
768,NCG18,OUT049,1688.7487
769,FDK25,OUT018,2485.398
770,FDH53,OUT049,1306.5511
771,DRI59,OUT018,2991.6758
772,FDA52,OUT046,2757.5938
773,FDT20,OUT010,99.45635
774,FDE36,OUT019,1466.9863
775,FDI24,OUT017,2825.92
776,FDB28,OUT018,2906.6519
777,FDV11,OUT017,2814.2505
778,FDP01,OUT046,2426.4333
779,FDD34,OUT027,3864.3838
780,FDJ50,OUT027,1456.2634
781,FDZ44,OUT013,1896.3518
782,DRO59,OUT035,1232.5211
783,DRB48,OUT045,679.96
784,FDR21,OUT018,2441.0503
785,NCE42,OUT010,485.07474
