Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years,Item_Type_Combined,Item_Visibility_MeanRatio,Outlet
DRB01,7.39,0,0.143990546,191.553,OUT019,2,0,0,28,Drinks,1.6051915509377253,4
NCC43,7.39,Non-Edible,0.09233359,250.6066,OUT027,1,2,3,28,Non-Consumable,0.9203364949574863,5
FDX13,7.725,0,0.083661793,248.6092,OUT019,2,0,0,28,Food,1.5265977757465006,4
FDM22,14.0,2,0.042022999,53.064,OUT049,1,0,1,14,Food,0.8727897620083226,9
FDJ03,12.35,2,0.072044336,48.8692,OUT027,1,2,3,28,Food,0.9251308113965022,5
FDU14,17.75,0,0.0335060713333333,249.775,OUT018,1,2,2,4,Food,0.899999999999999,3
FDB33,17.75,0,0.024404214,159.0262,OUT010,2,2,0,15,Food,1.4448007458936512,0
FDP27,8.155,0,0.119450639,190.653,OUT046,2,0,1,16,Food,0.8747287908555549,8
FDO38,17.25,0,0.121917641,76.6986,OUT010,2,2,0,15,Food,1.5560143943419107,0
FDE28,9.5,2,0.131905128,232.0668,OUT027,1,2,3,28,Food,0.8792952883540887,5
FDO27,6.175,2,0.179043614,95.3752,OUT035,2,1,1,9,Food,0.8714395450922549,6
DRL23,18.35,0,0.0152302,107.0938,OUT027,1,2,3,28,Drinks,0.9178236972418002,5
FDS28,8.18,2,0.082401592,55.9588,OUT046,2,0,1,16,Food,0.9222899164055481,8
FDX24,8.355,0,0.013917468,92.5462,OUT013,0,2,1,26,Food,0.8834465620211583,1
FDZ02,6.905,2,0.038140213,96.3726,OUT035,2,1,1,9,Food,0.9294568200035039,6
FDL46,20.35,0,0.054166556,116.9466,OUT045,2,1,1,11,Food,0.8733323597253814,7
FDS60,20.85,0,0.03229139,178.766,OUT027,1,2,3,28,Food,0.9172786743237723,5
NCO06,19.25,Non-Edible,0.108641498,33.0558,OUT017,2,1,1,6,Non-Consumable,0.9348909878460895,2
FDO16,5.48,0,0.015105338,84.625,OUT035,2,1,1,9,Food,0.929456840161121,6
FDC60,5.425,2,0.114650377,87.3514,OUT049,1,0,1,14,Food,0.8760887632763174,9
FDA48,12.1,0,0.115342009,220.2114,OUT018,1,2,2,4,Food,1.0031395387682094,3
FDZ36,6.035,2,0.0686582538,186.424,OUT027,1,2,3,28,Food,0.909090909090909,5
FDK27,11.0,0,0.00896468,120.6756,OUT045,2,1,1,11,Food,0.9241603837515248,7
FDW23,5.765,0,0.082346376,38.8164,OUT018,1,2,2,4,Food,0.9260469308201453,3
FDM14,13.8,0,0.013318,110.1254,OUT018,1,2,2,4,Food,1.0031395375156147,3
FDM14,13.8,0,0.01325293,108.2254,OUT013,0,2,1,26,Food,0.9982383293983192,1
FDW60,5.44,2,0.017131453,177.837,OUT018,1,2,2,4,Food,1.0031395590523036,3
FDE21,12.8,0,0.022925594,116.4492,OUT013,0,2,1,26,Food,0.8703057448324174,1
NCM42,6.13,Non-Edible,0.028316137,109.3912,OUT035,2,1,1,9,Non-Consumable,0.9294568278521081,6
FDY59,8.195,0,0.052562923,93.9462,OUT010,2,2,0,15,Food,1.5624609154651743,0
DRI49,14.15,0,0.1837926,81.3276,OUT049,1,0,1,14,Drinks,1.0006230367775335,9
FDT28,13.3,0,0.111296158,151.2708,OUT019,2,0,0,28,Food,1.614810588012248,4
FDQ22,16.75,0,0.029860799,39.5822,OUT018,1,2,2,4,Food,1.003139535289484,3
FDR60,14.3,0,0.130617879,76.5328,OUT049,1,0,1,14,Food,1.0006230381464483,9
FDC50,15.85,0,0.238990225,94.7094,OUT019,2,0,0,28,Food,1.5257423890383517,4
FDV24,5.635,0,0.103186396,151.805,OUT013,0,2,1,26,Food,0.958024109477686,1
DRF48,5.73,0,0.0403329028888888,188.3898,OUT010,2,2,0,15,Drinks,0.8181818181818168,0
FDQ47,7.155,2,0.168186376,36.5874,OUT046,2,0,1,16,Food,0.8747287907200766,8
DRN36,15.2,0,0.050255855,97.3752,OUT049,1,0,1,14,Drinks,0.9262727772132603,9
NCY06,15.25,Non-Edible,0.061173235,128.5968,OUT035,2,1,1,9,Non-Consumable,0.9294568248521744,6
FDE52,10.395,2,0.029881147,89.5514,OUT035,2,1,1,9,Food,1.0151914135171,6
NCB54,8.76,Non-Edible,0.050154219,126.9336,OUT045,2,1,1,11,Non-Consumable,0.9241603489270412,7
NCF31,9.13,Non-Edible,0.051837621,152.6024,OUT035,2,1,1,9,Non-Consumable,0.9221155223511268,6
FDJ08,11.1,0,0.11013617,189.7846,OUT027,1,2,3,28,Food,0.9178236891881909,5
NCC07,19.6,Non-Edible,0.024086626,106.0964,OUT017,2,1,1,6,Non-Consumable,0.879676603552235,2
NCD19,8.93,Non-Edible,0.013115567,53.7614,OUT027,1,2,3,28,Non-Consumable,1.0058126473405473,5
FDL46,20.35,0,0.0563844029,118.9466,OUT049,1,0,1,14,Food,0.9090909090909092,9
FDM20,10.0,0,0.038764258,246.2144,OUT045,2,1,1,11,Food,0.8852259619318887,7
NCI06,11.3,Non-Edible,0.07986963,180.466,OUT010,2,2,0,15,Non-Consumable,1.464116668703797,0
DRM11,6.57,0,0.066057085,259.3278,OUT035,2,1,1,9,Drinks,0.8714000058371867,6
NCH07,13.15,Non-Edible,0.093044518,158.4604,OUT018,1,2,2,4,Non-Consumable,0.8782920629248376,3
FDS23,4.635,0,0.140771867,129.4994,OUT013,0,2,1,26,Food,0.9215224121962453,1
FDO49,10.6,2,0.033186809,49.1008,OUT018,1,2,2,4,Food,0.9288173745945053,3
FDS35,9.3,0,0.11139344,65.2826,OUT049,1,0,1,14,Food,1.0006230390543782,9
DRK39,7.02,0,0.049966527,82.525,OUT045,2,1,1,11,Drinks,0.9612799254176368,7
DRI39,13.8,0,0.097212998,58.293,OUT049,1,0,1,14,Drinks,0.9310779325368093,9
FDV04,7.825,2,0.150863781,158.0288,OUT017,2,1,1,6,Food,0.9348909822520628,2
NCN14,19.1,Non-Edible,0.091900406,182.5608,OUT035,2,1,1,9,Non-Consumable,0.8712006427519688,6
FDH08,7.51,0,0.017414576,231.101,OUT013,0,2,1,26,Food,0.874000866965729,1
FDS20,8.85,0,0.053866912,183.0292,OUT046,2,0,1,16,Food,0.9990697403244179,8
FDV40,17.35,0,0.014714625,75.4038,OUT049,1,0,1,14,Food,0.9602436958334192,9
FDZ48,17.75,0,0.127140836,110.5544,OUT010,2,2,0,15,Food,1.4585769540108182,0
FDS24,20.85,2,0.061923154,87.5514,OUT027,1,2,3,28,Food,0.9178236815928001,5
FDK44,16.6,0,0.122417514,174.3738,OUT049,1,0,1,14,Food,0.9262727850458412,9
FDS48,15.15,0,0.026191759,150.4708,OUT045,2,1,1,11,Food,0.8333333333333333,7
FDK26,5.46,2,0.053858378,186.924,OUT010,2,2,0,15,Food,1.4579266143287917,0
FDD23,9.5,2,0.048784266,188.5898,OUT045,2,1,1,11,Food,1.0010958994556056,7
NCH54,13.5,Non-Edible,0.073080167,161.492,OUT017,2,1,1,6,Non-Consumable,0.8675312647907546,2
NCP14,8.275,Non-Edible,0.184602443,106.5306,OUT010,2,2,0,15,Non-Consumable,1.5560143945329445,0
FDM60,10.8,2,0.080582001,39.4138,OUT010,2,2,0,15,Food,1.4795652458256112,0
FDV24,5.635,0,0.103856487,151.305,OUT017,2,1,1,6,Food,0.9642455045300339,2
FDH08,7.51,0,0.017500079,228.801,OUT018,1,2,2,4,Food,0.878292082331993,3
FDS12,9.1,0,0.173275373,127.6362,OUT027,1,2,3,28,Food,0.8704928809052576,5
FDR39,20.35,0,0.083393481,180.6292,OUT027,1,2,3,28,Food,0.9942317072910298,5
FDP12,9.8,2,0.0450476,36.4874,OUT027,1,2,3,28,Food,0.9942317142383884,5
DRF60,10.8,0,0.051816577,236.4564,OUT027,1,2,3,28,Drinks,1.0104663628421198,5
FDC09,15.5,2,0.026297031,102.7332,OUT035,2,1,1,9,Food,0.9219533950864389,6
FDF50,4.905,0,0.117808305,198.5768,OUT018,1,2,2,4,Food,1.0699607220887335,3
FDG28,9.285,2,0.049270974,243.9144,OUT035,2,1,1,9,Food,1.0113668507099995,6
NCE19,8.97,Non-Edible,0.093540749,55.4956,OUT017,2,1,1,6,Non-Consumable,0.8796766151837622,2
NCM53,18.75,Non-Edible,0.087105823,108.228,OUT010,2,2,0,15,Non-Consumable,1.5560143899975387,0
NCN18,8.895,Non-Edible,0.093630837125,110.9544,OUT049,1,0,1,14,Non-Consumable,0.8,9
FDF32,16.35,0,0.068068082,199.1426,OUT035,2,1,1,9,Food,0.9589788500008736,6
FDF11,10.195,2,0.01761655,239.4538,OUT013,0,2,1,26,Food,0.931749825026809,1
DRI59,9.5,0,0.040898157,225.2088,OUT049,1,0,1,14,Drinks,1.0163434553495276,9
NCG54,12.1,Non-Edible,0.079791176,169.5106,OUT035,2,1,1,9,Non-Consumable,0.9988808402435748,6
FDM44,12.5,0,0.031049674,101.399,OUT046,2,0,1,16,Food,0.8747287988276067,8
FDT57,15.2,0,0.019112323,236.2248,OUT018,1,2,2,4,Food,0.9334195421857692,3
FDV24,5.635,0,0.103272336,151.205,OUT046,2,0,1,16,Food,0.9588220110922411,8
FDI50,8.42,2,0.054001526,227.8352,OUT019,2,0,0,28,Food,1.619231588377286,4
FDS09,8.895,2,0.081073148,51.2008,OUT035,2,1,1,9,Food,0.9221155241773991,6
NCC31,8.02,Non-Edible,0.019774239,154.5972,OUT027,1,2,3,28,Non-Consumable,0.867145780217249,5
FDQ07,15.1,2,0.153038134,219.0456,OUT019,2,0,0,28,Food,1.6148105903185626,4
FDC22,6.89,2,0.13720009,191.882,OUT017,2,1,1,6,Food,0.876494733377704,2
FDZ56,16.25,0,0.02573698,169.3474,OUT046,2,0,1,16,Food,0.8747287886617714,8
FDZ40,8.935,0,0.070354806,53.9298,OUT019,2,0,0,28,Food,1.5315372059228212,4
FDS46,17.6,2,0.047028483,118.3782,OUT027,1,2,3,28,Food,0.9178236903155388,5
DRD24,13.85,0,0.030857538,140.6154,OUT045,2,1,1,11,Drinks,0.8765027657984796,7
FDV45,16.75,0,0.045302246,189.1556,OUT017,2,1,1,6,Food,0.927506764918727,2
FDL26,18.0,0,0.073341257,155.7972,OUT045,2,1,1,11,Food,0.9349178862912199,7
FDA56,9.21,0,0.00880049,123.0414,OUT018,1,2,2,4,Food,0.9334195551280187,3
FDN27,20.85,0,0.039562497,118.1808,OUT046,2,0,1,16,Food,0.9503195480591878,8
FDM20,10.0,0,0.038745948,245.0144,OUT049,1,0,1,14,Food,0.8848078322371845,9
FDO16,5.48,0,0.015193653,82.825,OUT017,2,1,1,6,Food,0.9348910105741782,2
FDL03,19.25,2,0.027075481,195.611,OUT035,2,1,1,9,Food,0.9330366687585799,6
FDE58,18.5,0,0.052068722,117.0124,OUT046,2,0,1,16,Food,1.065488396927753,8
FDI02,15.7,2,0.114010306,112.2202,OUT027,1,2,3,28,Food,0.9942317056744739,5
NCC55,10.695000000000002,Non-Edible,0.111641021,38.8848,OUT019,2,0,0,28,Non-Consumable,1.6611974564502938,4
FDR03,15.7,2,0.008771522,205.798,OUT018,1,2,2,4,Food,1.018805934440394,3
FDB14,20.25,2,0.103304968,92.612,OUT017,2,1,1,6,Food,0.9443343319821826,2
FDR45,10.8,0,0.028919203,240.9222,OUT013,0,2,1,26,Food,0.9317498020148146,1
NCN07,18.5,Non-Edible,0.034136703,130.0284,OUT017,2,1,1,6,Non-Consumable,0.8796766169608073,2
FDM51,11.8,2,0.045393469,102.2674,OUT019,2,0,0,28,Food,1.631121796235704,4
FDT52,9.695000000000002,2,0.047199898,244.9144,OUT027,1,2,3,28,Food,0.9178236884108023,5
FDL26,18.0,0,0.07319282,154.2972,OUT046,2,0,1,16,Food,0.9330256852032646,8
NCZ42,10.5,Non-Edible,0.011287929,238.9248,OUT046,2,0,1,16,Non-Consumable,0.9316059731378774,8
DRI47,14.7,0,0.036628533,145.6128,OUT019,2,0,0,28,Drinks,1.5315371943247313,4
FDW40,14.0,2,0.105057952,141.1812,OUT013,0,2,1,26,Food,0.8703057382630546,1
FDN34,15.6,2,0.039454636,169.2132,OUT046,2,0,1,16,Food,0.8181818181818181,8
FDS01,11.6,0,0.017741644,178.3686,OUT035,2,1,1,9,Food,0.8714000194860192,6
NCG55,16.25,Non-Edible,0.039225553,116.2176,OUT045,2,1,1,11,Non-Consumable,1.017672641206602,7
FDC11,20.5,0,0.141766029,87.4172,OUT035,2,1,1,9,Food,0.998880834775068,6
FDX35,5.035,2,0.080236064,226.4036,OUT018,1,2,2,4,Food,0.87498476809506,3
NCB06,17.6,Non-Edible,0.082332074,160.392,OUT046,2,0,1,16,Non-Consumable,0.9296326007914614,8
FDR09,18.25,0,0.136085739,259.8962,OUT019,2,0,0,28,Food,1.5315371957439392,4
FDC53,8.68,0,0.008885672,96.9384,OUT017,2,1,1,6,Food,0.8796765989081134,2
FDY45,17.5,0,0.0223145167777777,255.2356,OUT013,0,2,1,26,Food,0.8181818181818158,1
FDA22,7.435,0,0.141355941,168.5158,OUT010,2,2,0,15,Food,1.5608570547592417,0
FDE02,8.71,0,0.121227447,95.2778,OUT035,2,1,1,9,Food,0.8716104856882904,6
FDW21,5.34,2,0.005975976,100.8358,OUT045,2,1,1,11,Food,1.013609615249956,7
FDV34,10.695,2,0.011425458,73.6038,OUT046,2,0,1,16,Food,0.9296325943632829,8
FDS59,14.8,2,0.043961689,109.157,OUT049,1,0,1,14,Food,0.8760887597744338,9
NCW17,18.0,Non-Edible,0.01949589,127.8994,OUT017,2,1,1,6,Non-Consumable,0.9184965891299383,2
NCK54,12.15,Non-Edible,0.029523375,117.215,OUT046,2,0,1,16,Non-Consumable,1.2465150577572666,8
FDG17,6.865,2,0.062751586,244.2486,OUT019,2,0,0,28,Food,1.6148106085185991,4
FDG35,21.2,2,0.0060639332222222,173.0738,OUT017,2,1,1,6,Food,0.8181818181818159,2
FDD08,8.3,0,0.059175953,37.8506,OUT010,2,2,0,15,Food,1.46411667528727,0
NCO07,9.06,Non-Edible,0.009831566,211.156,OUT017,2,1,1,6,Non-Consumable,0.9275067416966175,2
FDJ10,5.095,2,0.216762584,142.2838,OUT010,2,2,0,15,Food,1.4641166672118988,0
FDW36,11.15,0,0.057254675,104.0622,OUT017,2,1,1,6,Food,0.9275067619216781,2
FDW21,5.34,2,0.0053061635555555,101.0358,OUT010,2,2,0,15,Food,0.8999999999999915,0
FDY19,19.75,0,0.041598912,118.0466,OUT017,2,1,1,6,Food,0.9348909903577255,2
DRE03,19.6,0,0.024206741,47.0718,OUT013,0,2,1,26,Drinks,0.9288589831266288,1
NCC55,10.695,Non-Edible,0.063862271,38.1848,OUT049,1,0,1,14,Non-Consumable,0.9502586163945901,9
FDH52,9.42,2,0.073484791,63.6194,OUT010,2,2,0,15,Food,1.4588207952995458,0
FDO09,13.5,2,0.125983278,264.691,OUT017,2,1,1,6,Food,0.9443343256190905,2
FDU43,19.35,2,0.058161092,239.4564,OUT045,2,1,1,11,Food,0.9266224588181331,7
FDX09,9.0,0,0.1092139,175.037,OUT010,2,2,0,15,Food,1.464116662172968,0
FDH40,11.6,2,0.138195491,83.1276,OUT019,2,0,0,28,Food,1.531537201824636,4
FDW58,20.75,0,0.007595816,104.4622,OUT017,2,1,1,6,Food,0.93006610417263,2
FDC47,15.0,0,0.11956313,227.2694,OUT017,2,1,1,6,Food,0.8796766163860178,2
NCR41,17.85,Non-Edible,0.018020588,94.4094,OUT035,2,1,1,9,Non-Consumable,1.0144807439861616,6
DRG49,7.81,0,0.067442541,244.7486,OUT035,2,1,1,9,Drinks,0.8745633855905252,6
FDC52,11.15,2,0.008239804,152.2708,OUT027,1,2,3,28,Food,0.9203364570001157,5
FDY13,12.1,0,0.030127406,74.567,OUT046,2,0,1,16,Food,0.9222899165334842,8
FDY35,17.6,2,0.016014343,44.0402,OUT013,0,2,1,26,Food,0.8740008495647699,1
FDI35,14.0,0,0.041524729,181.7634,OUT017,2,1,1,6,Food,1.0047209003829118,2
NCU18,15.1,Non-Edible,0.055926872,141.4496,OUT049,1,0,1,14,Non-Consumable,0.8760887717327145,9
FDY33,14.5,2,0.097597084,158.5262,OUT018,1,2,2,4,Food,0.9285822520180342,3
FDC15,18.1,0,0.177107232,157.5288,OUT027,1,2,3,28,Food,0.9251308163335671,5
FDU01,20.25,2,0.0090002925555555,186.4924,OUT049,1,0,1,14,Food,0.7499999999999964,9
NCU42,9.0,Non-Edible,0.019506654,169.5474,OUT046,2,0,1,16,Non-Consumable,0.9990697671917315,8
NCV29,11.8,Non-Edible,0.022936556,177.6686,OUT018,1,2,2,4,Non-Consumable,0.8749689247838333,3
NCY30,20.25,Non-Edible,0.02610006,182.8976,OUT017,2,1,1,6,Non-Consumable,0.9275067778418723,2
FDQ46,7.51,0,0.103974431,112.1544,OUT049,1,0,1,14,Food,1.0006230374101137,9
