Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Sales
FDM24,6.135,regular,0.0794507,Baking Goods,151.6366,49,1999,Medium,Tier 1,Supermarket Type1,2483.0155059839235
FDI57,19.85,low fat,0.05413521,Seafood,198.7768,45,2002,,Tier 2,Supermarket Type1,3348.1503199059666
DRC12,17.85,low fat,0.037980963,Soft Drinks,192.2188,18,2009,Medium,Tier 3,Supermarket Type2,2750.843016800237
NCM42,,low fat,0.028184344,Household,109.6912,27,1985,Medium,Tier 3,Supermarket Type3,3167.036725914076
FDA46,13.6,low fat,0.196897637,Snack Foods,193.7136,10,1998,,Tier 3,Grocery Store,1158.4727911347873
FDA31,7.1,low fat,0.109920138,Fruits and Vegetables,175.008,13,1987,High,Tier 3,Supermarket Type1,2823.843836300808
NCJ31,19.2,low fat,0.182619235,Others,239.9196,35,2004,Small,Tier 2,Supermarket Type1,3816.2442633896785
FDG52,13.65,low fat,0.065630844,Frozen Foods,47.7402,46,1997,Small,Tier 1,Supermarket Type1,841.193361929519
NCL19,,low fat,0.027447057,Others,142.347,19,1985,Small,Tier 1,Grocery Store,363.49044268980356
FDS10,19.2,low fat,0.035178935,Snack Foods,180.7318,35,2004,Small,Tier 2,Supermarket Type1,2942.674196730931
FDX22,6.785,regular,0.038455125,Snack Foods,209.4928,10,1998,,Tier 3,Grocery Store,1482.668598584404
NCF19,13.0,low fat,0.035102094,Household,47.6034,35,2004,Small,Tier 2,Supermarket Type1,843.4365024600106
NCE06,5.825,low fat,0.091485232,Household,161.3894,46,1997,Small,Tier 1,Supermarket Type1,2594.6041953498398
DRC27,13.8,low fat,0.058102469,Dairy,244.6802,46,1997,Small,Tier 1,Supermarket Type1,3894.8313629886434
FDE21,12.8,low fat,0.022940349,Fruits and Vegetables,116.5492,35,2004,Small,Tier 2,Supermarket Type1,1987.6055160812766
NCR42,,low fat,0.06737681,Household,32.09,19,1985,Small,Tier 1,Grocery Store,-1376.7176791868856
FDX51,9.5,regular,0.022148582,Meat,194.9452,18,2009,Medium,Tier 3,Supermarket Type2,2868.945620794054
NCR06,12.5,low fat,0.006792707,Household,42.4112,18,2009,Medium,Tier 3,Supermarket Type2,415.8854548820565
FDU31,,regular,0.024870035,Fruits and Vegetables,217.7508,27,1985,Medium,Tier 3,Supermarket Type3,4958.293761058529
FDU59,5.78,low fat,0.096931426,Breads,164.2552,17,2007,,Tier 2,Supermarket Type1,2687.713967442617
FDR03,,regular,0.008693632,Meat,205.098,27,1985,Medium,Tier 3,Supermarket Type3,4737.781636618955
FDS49,,low fat,0.078961284,Canned,80.3644,27,1985,Medium,Tier 3,Supermarket Type3,2763.547783417629
FDD48,10.395,low fat,0.050479463,Baking Goods,114.0176,10,1998,,Tier 3,Grocery Store,-39.06505285088724
NCF18,18.35,low fat,0.089485918,Household,192.1504,17,2007,,Tier 2,Supermarket Type1,3077.1598298014314
NCD43,,low fat,0.01594238,Household,103.3964,27,1985,Medium,Tier 3,Supermarket Type3,3071.8302650364385
NCD54,21.1,low fat,0.029127115,Household,143.3786,18,2009,Medium,Tier 3,Supermarket Type2,1979.1692502799992
FDY19,19.75,low fat,0.069236421,Fruits and Vegetables,116.6466,10,1998,,Tier 3,Grocery Store,24.42186775467019
NCY54,8.43,low fat,0.178699961,Household,173.9422,17,2007,,Tier 2,Supermarket Type1,2777.2013019254928
NCL19,15.35,low fat,0.015740089,Others,144.847,18,2009,Medium,Tier 3,Supermarket Type2,2022.312508364641
FDP23,6.71,low fat,0.059565107,Breads,217.2166,10,1998,,Tier 3,Grocery Store,1570.0754877961397
FDC26,10.195,low fat,0.126277921,Canned,112.1886,13,1987,High,Tier 3,Supermarket Type1,1837.4382009387282
FDR14,11.65,low fat,0.291322397,Dairy,55.8298,10,1998,,Tier 3,Grocery Store,-1038.3774474954228
NCS41,12.85,low fat,0.053433908,Health and Hygiene,183.2608,35,2004,Small,Tier 2,Supermarket Type1,2979.5123705152146
FDF41,12.15,low fat,0.131155007,Frozen Foods,248.146,35,2004,Small,Tier 2,Supermarket Type1,3955.5710446487783
FDU34,18.25,low fat,0.075194929,Snack Foods,124.9046,46,1997,Small,Tier 1,Supermarket Type1,2055.5141096057664
DRH11,5.98,low fat,0.075557965,Hard Drinks,57.0614,46,1997,Small,Tier 1,Supermarket Type1,1013.6004586773965
FDM03,12.65,low fat,0.122928415,Meat,106.6938,13,1987,High,Tier 3,Supermarket Type1,1728.4615910163734
FDS31,13.1,regular,0.044442342,Fruits and Vegetables,181.0318,17,2007,,Tier 2,Supermarket Type1,3024.882623080847
FDJ20,20.7,regular,0.100741569,Fruits and Vegetables,122.3388,17,2007,,Tier 2,Supermarket Type1,2095.9739261318728
FDV44,,regular,0.039651481,Fruits and Vegetables,188.7188,27,1985,Medium,Tier 3,Supermarket Type3,4503.115986331664
FDG02,7.855,low fat,0.011278673,Canned,188.8188,49,1999,Medium,Tier 1,Supermarket Type1,3062.3209496527584
FDA09,13.35,regular,0.0,Snack Foods,179.666,13,1987,High,Tier 3,Supermarket Type1,2920.5296713912217
FDT04,17.25,low fat,0.106952661,Frozen Foods,38.3822,13,1987,High,Tier 3,Supermarket Type1,638.5249561933109
FDL58,,regular,0.129825457,Snack Foods,263.2568,19,1985,Small,Tier 1,Grocery Store,2276.902472297672
FDE52,10.395,regular,0.029947409,Dairy,90.1514,45,2002,,Tier 2,Supermarket Type1,1508.7670733844968
FDW12,8.315,regular,0.035565457,Baking Goods,144.8444,35,2004,Small,Tier 2,Supermarket Type1,2436.9840492547137
FDL51,20.7,regular,0.047760002,Dairy,214.9876,17,2007,,Tier 2,Supermarket Type1,3480.822744351943
NCY42,,low fat,0.015089147,Household,141.347,27,1985,Medium,Tier 3,Supermarket Type3,3662.669593763537
FDR07,21.35,low fat,0.07818366,Fruits and Vegetables,96.8094,17,2007,,Tier 2,Supermarket Type1,1663.096950104525
FDN40,5.88,low fat,0.086632125,Frozen Foods,152.6998,45,2002,,Tier 2,Supermarket Type1,2443.760540978916
FDB35,,regular,0.064306056,Starchy Foods,90.3804,27,1985,Medium,Tier 3,Supermarket Type3,2960.5959768872835
FDA22,7.435,low fat,0.08493006,Starchy Foods,165.8158,17,2007,,Tier 2,Supermarket Type1,2734.097900030058
NCL06,14.65,low fat,0.072066634,Household,262.5594,46,1997,Small,Tier 1,Supermarket Type1,4170.3842882013005
FDI35,14.0,low fat,0.041256807,Starchy Foods,181.2634,13,1987,High,Tier 3,Supermarket Type1,2927.7612536164334
NCW42,18.2,low fat,0.058587558,Household,221.6456,45,2002,,Tier 2,Supermarket Type1,3506.3583695630805
NCX06,17.6,low fat,0.015711434,Household,180.0976,49,1999,Medium,Tier 1,Supermarket Type1,2857.6867180509716
FDC37,,low fat,0.032714163,Baking Goods,108.1938,27,1985,Medium,Tier 3,Supermarket Type3,3180.855812382183
FDZ14,7.71,regular,0.047782552,Dairy,122.3756,18,2009,Medium,Tier 3,Supermarket Type2,1692.5458970232175
DRG49,7.81,low fat,0.067560171,Soft Drinks,245.2486,49,1999,Medium,Tier 1,Supermarket Type1,3875.8589833143647
NCG06,16.35,low fat,0.029505077,Household,256.2646,45,2002,,Tier 2,Supermarket Type1,4052.381954088879
DRC36,13.0,regular,0.045076104,Soft Drinks,173.7054,45,2002,,Tier 2,Supermarket Type1,2817.938476883709
FDV21,,low fat,0.299544153,Snack Foods,124.8704,19,1985,Small,Tier 1,Grocery Store,44.40326648413429
FDB53,13.35,low fat,0.139452413,Frozen Foods,148.6392,46,1997,Small,Tier 1,Supermarket Type1,2394.9875610600843
DRP47,,low fat,0.246178257,Hard Drinks,252.4382,19,1985,Small,Tier 1,Grocery Store,2051.502914795131
FDA14,16.1,low fat,0.065128984,Dairy,145.176,13,1987,High,Tier 3,Supermarket Type1,2297.3739164679987
DRC24,17.85,low fat,0.024816585,Soft Drinks,152.6998,35,2004,Small,Tier 2,Supermarket Type1,2492.0686913521804
FDW21,5.34,regular,0.005988175,Snack Foods,100.6358,18,2009,Medium,Tier 3,Supermarket Type2,1394.7556362200285
NCH29,5.51,low fat,0.034473804,Health and Hygiene,97.3726,46,1997,Small,Tier 1,Supermarket Type1,1640.1017386934004
FDU58,6.61,regular,0.028987582,Snack Foods,188.6898,13,1987,High,Tier 3,Supermarket Type1,3056.8498044649436
FDY27,6.38,low fat,0.032078604,Dairy,177.6344,17,2007,,Tier 2,Supermarket Type1,2867.7487990391246
FDV56,16.1,regular,0.013593151,Fruits and Vegetables,108.9596,35,2004,Small,Tier 2,Supermarket Type1,1910.8154447263814
FDT59,13.65,low fat,0.015911432,Breads,230.5668,46,1997,Small,Tier 1,Supermarket Type1,3727.3686359604317
FDB23,19.2,regular,0.005588601,Starchy Foods,225.5062,46,1997,Small,Tier 1,Supermarket Type1,3709.332019506081
FDR49,8.71,low fat,0.139510771,Canned,46.2376,45,2002,,Tier 2,Supermarket Type1,825.9283065842843
FDB03,17.75,regular,0.262504325,Dairy,242.2538,10,1998,,Tier 3,Grocery Store,1907.7656012035134
FDN39,19.35,regular,0.0,Meat,165.7816,45,2002,,Tier 2,Supermarket Type1,2731.2013240662372
FDX02,,low fat,0.056783774,Dairy,223.1404,27,1985,Medium,Tier 3,Supermarket Type3,4925.510203309226
FDQ16,,low fat,0.041536279,Frozen Foods,107.7912,27,1985,Medium,Tier 3,Supermarket Type3,3146.8029691983015
FDU35,6.44,low fat,0.079538056,Breads,99.47,18,2009,Medium,Tier 3,Supermarket Type2,1331.550683169392
NCT29,12.6,low fat,0.064057374,Health and Hygiene,122.1414,13,1987,High,Tier 3,Supermarket Type1,1969.9642717179322
FDZ27,7.935,low fat,0.017156262,Dairy,48.135,46,1997,Small,Tier 1,Supermarket Type1,847.2346460760959
FDN57,18.25,low fat,0.054540968,Snack Foods,140.4154,17,2007,,Tier 2,Supermarket Type1,2309.4303249936575
FDA03,18.5,regular,0.045648973,Dairy,145.6102,18,2009,Medium,Tier 3,Supermarket Type2,2050.7661280080697
FDZ36,6.035,regular,0.065917194,Baking Goods,185.724,45,2002,,Tier 2,Supermarket Type1,3028.5569721287866
NCU05,11.8,low fat,0.058687359,Health and Hygiene,81.1618,13,1987,High,Tier 3,Supermarket Type1,1333.6747953275762
FDT39,6.26,regular,0.009908113,Meat,151.1366,18,2009,Medium,Tier 3,Supermarket Type2,2191.053700984721
FDK60,16.5,regular,0.094395215,Baking Goods,97.2068,17,2007,,Tier 2,Supermarket Type1,1677.6077576419443
FDZ25,15.7,regular,0.02777326,Canned,169.279,17,2007,,Tier 2,Supermarket Type1,2840.8876168231873
FDG12,6.635,regular,0.006326106,Baking Goods,122.1098,46,1997,Small,Tier 1,Supermarket Type1,2080.7563988360075
DRB01,,low fat,0.143990546,Soft Drinks,191.553,19,1985,Small,Tier 1,Grocery Store,1100.1806901333027
NCC43,,low fat,0.09233359,Household,250.6066,27,1985,Medium,Tier 3,Supermarket Type3,5345.704268714953
FDX13,,low fat,0.083661793,Canned,248.6092,19,1985,Small,Tier 1,Grocery Store,2053.8193992934257
FDM22,14.0,regular,0.042022999,Snack Foods,53.064,49,1999,Medium,Tier 1,Supermarket Type1,945.8796389747359
FDJ03,,regular,0.072044336,Dairy,48.8692,27,1985,Medium,Tier 3,Supermarket Type3,2250.190575170356
FDU14,17.75,low fat,0.0,Dairy,249.775,18,2009,Medium,Tier 3,Supermarket Type2,3642.1081972367865
FDB33,17.75,low fat,0.024404214,Fruits and Vegetables,159.0262,10,1998,,Tier 3,Grocery Store,694.8367546361071
FDP27,8.155,low fat,0.119450639,Meat,190.653,46,1997,Small,Tier 1,Supermarket Type1,3083.970607047873
FDO38,17.25,low fat,0.121917641,Canned,76.6986,10,1998,,Tier 3,Grocery Store,-612.2124780575691
FDE28,,regular,0.131905128,Frozen Foods,232.0668,27,1985,Medium,Tier 3,Supermarket Type3,5100.98439326623
FDO27,6.175,regular,0.179043614,Meat,95.3752,35,2004,Small,Tier 2,Supermarket Type1,1638.3739772731155
DRL23,,low fat,0.0152302,Hard Drinks,107.0938,27,1985,Medium,Tier 3,Supermarket Type3,3168.7087202703206
FDS28,8.18,regular,0.082401592,Frozen Foods,55.9588,46,1997,Small,Tier 1,Supermarket Type1,1007.6895484242268
FDX24,8.355,low fat,0.013917468,Baking Goods,92.5462,13,1987,High,Tier 3,Supermarket Type1,1531.4985593160995
FDZ02,6.905,regular,0.038140213,Dairy,96.3726,35,2004,Small,Tier 2,Supermarket Type1,1643.6228819123467
FDL46,20.35,low fat,0.054166556,Snack Foods,116.9466,45,2002,,Tier 2,Supermarket Type1,1906.62263764099
FDS60,,low fat,0.03229139,Baking Goods,178.766,27,1985,Medium,Tier 3,Supermarket Type3,4279.3064777334475
NCO06,19.25,low fat,0.108641498,Household,33.0558,17,2007,,Tier 2,Supermarket Type1,596.4334658048505
FDO16,5.48,low fat,0.015105338,Frozen Foods,84.625,35,2004,Small,Tier 2,Supermarket Type1,1439.1891049020646
FDC60,5.425,regular,0.114650377,Baking Goods,87.3514,49,1999,Medium,Tier 1,Supermarket Type1,1474.8185847500463
FDA48,12.1,low fat,0.115342009,Baking Goods,220.2114,18,2009,Medium,Tier 3,Supermarket Type2,3196.8807442820034
FDZ36,,regular,0.0,Baking Goods,186.424,27,1985,Medium,Tier 3,Supermarket Type3,4446.187121568684
FDK27,11.0,low fat,0.00896468,Meat,120.6756,45,2002,,Tier 2,Supermarket Type1,1989.7595899283401
FDW23,5.765,low fat,0.082346376,Baking Goods,38.8164,18,2009,Medium,Tier 3,Supermarket Type2,383.44947663104267
FDM14,13.8,low fat,0.013318,Canned,110.1254,18,2009,Medium,Tier 3,Supermarket Type2,1532.221780059882
FDM14,13.8,low fat,0.01325293,Canned,108.2254,13,1987,High,Tier 3,Supermarket Type1,1799.9725851313842
FDW60,5.44,regular,0.017131453,Baking Goods,177.837,18,2009,Medium,Tier 3,Supermarket Type2,2602.348647751048
FDE21,12.8,low fat,0.022925594,Fruits and Vegetables,116.4492,13,1987,High,Tier 3,Supermarket Type1,1930.0483462616226
NCM42,6.13,low fat,0.028316137,Household,109.3912,35,2004,Small,Tier 2,Supermarket Type1,1809.0737378040976
FDY59,8.195,low fat,0.052562923,Baking Goods,93.9462,10,1998,,Tier 3,Grocery Store,-351.1279000345464
DRI49,14.15,low fat,0.1837926,Soft Drinks,81.3276,49,1999,Medium,Tier 1,Supermarket Type1,1296.1522977123923
FDT28,,low fat,0.111296158,Frozen Foods,151.2708,19,1985,Small,Tier 1,Grocery Store,480.5985880593719
FDQ22,16.75,low fat,0.029860799,Snack Foods,39.5822,18,2009,Medium,Tier 3,Supermarket Type2,394.6518532504937
FDR60,14.3,low fat,0.130617879,Baking Goods,76.5328,49,1999,Medium,Tier 1,Supermarket Type1,1259.2451825059088
FDC50,,low fat,0.238990225,Canned,94.7094,19,1985,Small,Tier 1,Grocery Store,-376.46922129952645
FDV24,5.635,low fat,0.103186396,Baking Goods,151.805,13,1987,High,Tier 3,Supermarket Type1,2434.60510784254
DRF48,5.73,low fat,0.0,Soft Drinks,188.3898,10,1998,,Tier 3,Grocery Store,1105.731368788664
FDQ47,7.155,regular,0.168186376,Breads,36.5874,46,1997,Small,Tier 1,Supermarket Type1,716.7263996524639
DRN36,15.2,low fat,0.050255855,Soft Drinks,97.3752,49,1999,Medium,Tier 1,Supermarket Type1,1575.673244225662
NCY06,15.25,low fat,0.061173235,Household,128.5968,35,2004,Small,Tier 2,Supermarket Type1,2097.2904232465653
FDE52,10.395,regular,0.029881147,Dairy,89.5514,35,2004,Small,Tier 2,Supermarket Type1,1538.071559953735
NCB54,8.76,low fat,0.050154219,Health and Hygiene,126.9336,45,2002,,Tier 2,Supermarket Type1,2066.441419821428
NCF31,9.13,low fat,0.051837621,Household,152.6024,35,2004,Small,Tier 2,Supermarket Type1,2475.207968685434
FDJ08,,low fat,0.11013617,Fruits and Vegetables,189.7846,27,1985,Medium,Tier 3,Supermarket Type3,4463.388331847395
NCC07,19.6,low fat,0.024086626,Household,106.0964,17,2007,,Tier 2,Supermarket Type1,1752.1647008590794
NCD19,,low fat,0.013115567,Household,53.7614,27,1985,Medium,Tier 3,Supermarket Type3,2299.970590225519
FDL46,20.35,low fat,0.0,Snack Foods,118.9466,49,1999,Medium,Tier 1,Supermarket Type1,1938.046116487661
FDM20,10.0,low fat,0.038764258,Fruits and Vegetables,246.2144,45,2002,,Tier 2,Supermarket Type1,3964.4649234285853
NCI06,11.3,low fat,0.07986963,Household,180.466,10,1998,,Tier 3,Grocery Store,950.0042425153799
DRM11,6.57,low fat,0.066057085,Hard Drinks,259.3278,35,2004,Small,Tier 2,Supermarket Type1,4173.118833469716
NCH07,13.15,low fat,0.093044518,Household,158.4604,18,2009,Medium,Tier 3,Supermarket Type2,2202.324102442366
FDS23,4.635,low fat,0.140771867,Breads,129.4994,13,1987,High,Tier 3,Supermarket Type1,2083.0495024207466
FDO49,10.6,regular,0.033186809,Breakfast,49.1008,18,2009,Medium,Tier 3,Supermarket Type2,602.3873997314535
FDS35,9.3,low fat,0.11139344,Breads,65.2826,49,1999,Medium,Tier 1,Supermarket Type1,1094.0097711383012
DRK39,7.02,low fat,0.049966527,Dairy,82.525,45,2002,,Tier 2,Supermarket Type1,1346.3601049719784
DRI39,13.8,low fat,0.097212998,Dairy,58.293,49,1999,Medium,Tier 1,Supermarket Type1,944.1958614133134
FDV04,7.825,regular,0.150863781,Frozen Foods,158.0288,17,2007,,Tier 2,Supermarket Type1,2588.789176234356
NCN14,19.1,low fat,0.091900406,Others,182.5608,35,2004,Small,Tier 2,Supermarket Type1,2944.0483877029797
FDH08,7.51,low fat,0.017414576,Fruits and Vegetables,231.101,13,1987,High,Tier 3,Supermarket Type1,3717.5829189616693
FDS20,8.85,low fat,0.053866912,Fruits and Vegetables,183.0292,46,1997,Small,Tier 1,Supermarket Type1,3007.1106888123486
FDV40,17.35,low fat,0.014714625,Frozen Foods,75.4038,49,1999,Medium,Tier 1,Supermarket Type1,1240.943026012705
FDZ48,17.75,low fat,0.127140836,Baking Goods,110.5544,10,1998,,Tier 3,Grocery Store,-112.90888053801268
FDS24,,regular,0.061923154,Baking Goods,87.5514,27,1985,Medium,Tier 3,Supermarket Type3,2893.400232292213
FDK44,16.6,low fat,0.122417514,Fruits and Vegetables,174.3738,49,1999,Medium,Tier 1,Supermarket Type1,2813.188387926452
FDS48,15.15,low fat,0.0,Baking Goods,150.4708,45,2002,,Tier 2,Supermarket Type1,2451.0897134666293
FDK26,5.46,regular,0.053858378,Canned,186.924,10,1998,,Tier 3,Grocery Store,1163.2896201961948
FDD23,9.5,regular,0.048784266,Starchy Foods,188.5898,45,2002,,Tier 2,Supermarket Type1,3099.48604432068
NCH54,13.5,low fat,0.073080167,Household,161.492,17,2007,,Tier 2,Supermarket Type1,2605.4502132031994
NCP14,8.275,low fat,0.184602443,Household,106.5306,10,1998,,Tier 3,Grocery Store,-223.24698748864762
FDM60,10.8,regular,0.080582001,Baking Goods,39.4138,10,1998,,Tier 3,Grocery Store,-1166.6996699995402
FDV24,5.635,low fat,0.103856487,Baking Goods,151.305,17,2007,,Tier 2,Supermarket Type1,2480.9283835218007
FDH08,7.51,low fat,0.017500079,Fruits and Vegetables,228.801,18,2009,Medium,Tier 3,Supermarket Type2,3384.4605158848594
FDS12,,low fat,0.173275373,Baking Goods,127.6362,27,1985,Medium,Tier 3,Supermarket Type3,3451.7233857442793
FDR39,,low fat,0.083393481,Meat,180.6292,27,1985,Medium,Tier 3,Supermarket Type3,4299.6931073826045
FDP12,,regular,0.0450476,Baking Goods,36.4874,27,1985,Medium,Tier 3,Supermarket Type3,2102.471107276685
DRF60,,low fat,0.051816577,Soft Drinks,236.4564,27,1985,Medium,Tier 3,Supermarket Type3,5146.99891359016
FDC09,15.5,regular,0.026297031,Fruits and Vegetables,102.7332,35,2004,Small,Tier 2,Supermarket Type1,1811.258554670979
FDF50,4.905,low fat,0.117808305,Canned,198.5768,18,2009,Medium,Tier 3,Supermarket Type2,2888.4511856629497
FDG28,9.285,regular,0.049270974,Frozen Foods,243.9144,35,2004,Small,Tier 2,Supermarket Type1,3949.6292591846386
NCE19,8.97,low fat,0.093540749,Household,55.4956,17,2007,,Tier 2,Supermarket Type1,952.776629282539
NCM53,18.75,low fat,0.087105823,Health and Hygiene,108.228,10,1998,,Tier 3,Grocery Store,-149.73886562166263
NCN18,8.895,low fat,0.0,Household,110.9544,49,1999,Medium,Tier 1,Supermarket Type1,1788.2438856771487
FDF32,16.35,low fat,0.068068082,Fruits and Vegetables,199.1426,35,2004,Small,Tier 2,Supermarket Type1,3261.593133321519
FDF11,10.195,regular,0.01761655,Starchy Foods,239.4538,13,1987,High,Tier 3,Supermarket Type1,3880.520080947613
DRI59,9.5,low fat,0.040898157,Hard Drinks,225.2088,49,1999,Medium,Tier 1,Supermarket Type1,3596.174778468957
NCG54,12.1,low fat,0.079791176,Household,169.5106,35,2004,Small,Tier 2,Supermarket Type1,2730.9840936782275
FDM44,12.5,low fat,0.031049674,Fruits and Vegetables,101.399,46,1997,Small,Tier 1,Supermarket Type1,1740.4928141228972
FDT57,15.2,low fat,0.019112323,Snack Foods,236.2248,18,2009,Medium,Tier 3,Supermarket Type2,3458.0949478174166
FDV24,5.635,low fat,0.103272336,Baking Goods,151.205,46,1997,Small,Tier 1,Supermarket Type1,2471.652778510223
FDI50,,regular,0.054001526,Canned,227.8352,19,1985,Small,Tier 1,Grocery Store,1777.6028131261198
FDS09,8.895,regular,0.081073148,Snack Foods,51.2008,35,2004,Small,Tier 2,Supermarket Type1,960.4579641947442
NCC31,,low fat,0.019774239,Household,154.5972,27,1985,Medium,Tier 3,Supermarket Type3,3867.8325296624453
FDQ07,,regular,0.153038134,Fruits and Vegetables,219.0456,19,1985,Small,Tier 1,Grocery Store,1622.3602707037105
FDC22,6.89,regular,0.13720009,Snack Foods,191.882,17,2007,,Tier 2,Supermarket Type1,3136.263344712071
FDZ56,16.25,low fat,0.02573698,Fruits and Vegetables,169.3474,46,1997,Small,Tier 1,Supermarket Type1,2797.8648771769267
FDZ40,,low fat,0.070354806,Frozen Foods,53.9298,19,1985,Small,Tier 1,Grocery Store,-1025.1339783164885
FDS46,,regular,0.047028483,Snack Foods,118.3782,27,1985,Medium,Tier 3,Supermarket Type3,3367.9191623673673
DRD24,13.85,low fat,0.030857538,Soft Drinks,140.6154,45,2002,,Tier 2,Supermarket Type1,2265.4375272484663
FDV45,16.75,low fat,0.045302246,Snack Foods,189.1556,17,2007,,Tier 2,Supermarket Type1,3070.625624893116
FDL26,18.0,low fat,0.073341257,Canned,155.7972,45,2002,,Tier 2,Supermarket Type1,2542.66550643242
FDA56,9.21,low fat,0.00880049,Fruits and Vegetables,123.0414,18,2009,Medium,Tier 3,Supermarket Type2,1739.8168696627415
FDN27,20.85,low fat,0.039562497,Meat,118.1808,46,1997,Small,Tier 1,Supermarket Type1,1969.517154748873
FDM20,10.0,low fat,0.038745948,Fruits and Vegetables,245.0144,49,1999,Medium,Tier 1,Supermarket Type1,3933.8633866846612
FDO16,5.48,low fat,0.015193653,Frozen Foods,82.825,17,2007,,Tier 2,Supermarket Type1,1409.406909188498
FDL03,19.25,regular,0.027075481,Meat,195.611,35,2004,Small,Tier 2,Supermarket Type1,3228.005698952355
FDE58,18.5,low fat,0.052068722,Snack Foods,117.0124,46,1997,Small,Tier 1,Supermarket Type1,1937.813273474263
FDI02,,regular,0.114010306,Canned,112.2202,27,1985,Medium,Tier 3,Supermarket Type3,3291.833384274271
NCC55,,low fat,0.111641021,Household,38.8848,19,1985,Small,Tier 1,Grocery Store,-1280.9570555444948
FDR03,15.7,regular,0.008771522,Meat,205.798,18,2009,Medium,Tier 3,Supermarket Type2,3038.646823749351
FDB14,20.25,regular,0.103304968,Canned,92.612,17,2007,,Tier 2,Supermarket Type1,1628.9936881327867
FDR45,10.8,low fat,0.028919203,Snack Foods,240.9222,13,1987,High,Tier 3,Supermarket Type1,3827.8766847404
NCN07,18.5,low fat,0.034136703,Others,130.0284,17,2007,,Tier 2,Supermarket Type1,2137.962045886421
FDM51,,regular,0.045393469,Meat,102.2674,19,1985,Small,Tier 1,Grocery Store,-198.0696523367028
FDT52,,regular,0.047199898,Frozen Foods,244.9144,27,1985,Medium,Tier 3,Supermarket Type3,5320.057391038872
FDL26,18.0,low fat,0.07319282,Canned,154.2972,46,1997,Small,Tier 1,Supermarket Type1,2548.382394534086
NCZ42,10.5,low fat,0.011287929,Household,238.9248,46,1997,Small,Tier 1,Supermarket Type1,3817.753949553892
DRI47,,low fat,0.036628533,Hard Drinks,145.6128,19,1985,Small,Tier 1,Grocery Store,436.2152062741693
FDW40,14.0,regular,0.105057952,Frozen Foods,141.1812,13,1987,High,Tier 3,Supermarket Type1,2280.4453662434353
FDN34,15.6,regular,0.0,Snack Foods,169.2132,46,1997,Small,Tier 1,Supermarket Type1,2803.4440563929948
FDS01,11.6,low fat,0.017741644,Canned,178.3686,35,2004,Small,Tier 2,Supermarket Type1,2947.4320738840465
NCG55,16.25,low fat,0.039225553,Household,116.2176,45,2002,,Tier 2,Supermarket Type1,1870.5928651591926
FDC11,20.5,low fat,0.141766029,Starchy Foods,87.4172,35,2004,Small,Tier 2,Supermarket Type1,1498.1640066211207
FDX35,5.035,regular,0.080236064,Breads,226.4036,18,2009,Medium,Tier 3,Supermarket Type2,3347.84386599646
NCB06,17.6,low fat,0.082332074,Health and Hygiene,160.392,46,1997,Small,Tier 1,Supermarket Type1,2605.7651216305985
FDR09,,low fat,0.136085739,Snack Foods,259.8962,19,1985,Small,Tier 1,Grocery Store,2182.780089929048
