,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
70,NCX06,OUT049,2956.5576
71,FDC37,OUT027,2718.7478
72,FDZ14,OUT018,1784.142
73,DRG49,OUT049,3550.341
74,NCG06,OUT045,3682.978
75,DRC36,OUT045,2793.6472
76,FDV21,OUT019,272.51117
77,FDB53,OUT046,2441.315
78,DRP47,OUT019,684.9028
79,FDA14,OUT013,2428.4478
80,DRC24,OUT035,2538.818
81,FDW21,OUT018,1396.9314
82,NCH29,OUT046,1488.6692
83,FDU58,OUT013,3073.0413
84,FDY27,OUT017,2813.4075
85,FDV56,OUT035,1736.8578
86,FDT59,OUT046,3513.3877
87,FDB23,OUT046,3322.9224
88,FDR49,OUT045,748.2908
89,FDB03,OUT010,819.43646
90,FDN39,OUT045,2633.9797
91,FDX02,OUT027,4771.048
92,FDQ16,OUT027,2718.7478
93,FDU35,OUT018,1382.5043
94,NCT29,OUT013,2041.526
95,FDZ27,OUT046,758.7717
96,FDN57,OUT017,2124.4287
97,FDA03,OUT018,2137.2869
98,FDZ36,OUT045,3027.9968
99,NCU05,OUT013,1316.4785
100,FDT39,OUT018,2170.6738
101,FDK60,OUT017,1541.6149
102,FDZ25,OUT017,2832.8503
103,FDG12,OUT046,2095.0837
104,DRB01,OUT019,516.1634
105,NCC43,OUT027,4532.719
106,FDX13,OUT019,686.84937
107,FDM22,OUT049,861.06476
108,FDJ03,OUT027,1328.6235
109,FDU14,OUT018,3541.8555
110,FDB33,OUT010,413.33188
111,FDP27,OUT046,3045.9824
112,FDO38,OUT010,271.1778
113,FDE28,OUT027,4834.397
114,FDO27,OUT035,1478.8556
115,DRL23,OUT027,2675.9597
116,FDS28,OUT046,972.5292
117,FDX24,OUT013,1514.2189
118,FDZ02,OUT035,1572.2073
119,FDL46,OUT045,1812.791
120,FDS60,OUT027,4130.894
121,NCO06,OUT017,628.5233
122,FDO16,OUT035,1354.5886
123,FDC60,OUT049,1426.5852
124,FDA48,OUT018,3224.3457
125,FDZ36,OUT027,4454.4375
126,FDK27,OUT045,1869.2223
127,FDW23,OUT018,424.0496
128,FDM14,OUT018,1515.2286
129,FDM14,OUT013,1666.3746
130,FDW60,OUT018,2524.7993
131,FDE21,OUT013,1896.9177
132,NCM42,OUT035,1717.9602
133,FDY59,OUT010,340.0369
134,DRI49,OUT049,1361.8408
135,FDT28,OUT019,340.07367
136,FDQ22,OUT018,508.13452
137,FDR60,OUT049,1369.68
138,FDC50,OUT019,337.345
139,FDV24,OUT013,2415.869
140,DRF48,OUT010,433.39856
141,FDQ47,OUT046,685.8178
142,DRN36,OUT049,1567.1453
143,NCY06,OUT035,2071.0156
144,FDE52,OUT035,1424.1409
145,NCB54,OUT045,2006.926
146,NCF31,OUT035,2487.9026
147,FDJ08,OUT027,4468.7124
148,NCC07,OUT017,1699.0452
149,NCD19,OUT027,1738.9814
150,FDL46,OUT049,1892.2686
151,FDM20,OUT045,3447.3518
152,NCI06,OUT010,545.2573
153,DRM11,OUT035,3795.3406
154,NCH07,OUT018,2407.6292
155,FDS23,OUT013,2102.3188
156,FDO49,OUT018,536.7789
157,FDS35,OUT049,1129.4424
158,DRK39,OUT045,1291.0277
159,DRI39,OUT049,982.8203
160,FDV04,OUT017,2720.8313
161,NCN14,OUT035,3062.7961
162,FDH08,OUT013,3572.9956
163,FDS20,OUT046,3036.6086
164,FDV40,OUT049,1129.732
165,FDZ48,OUT010,326.04672
166,FDS24,OUT027,2397.16
167,FDK44,OUT049,2802.561
168,FDS48,OUT045,2390.6821
169,FDK26,OUT010,465.14954
170,FDD23,OUT045,3034.9014
171,NCH54,OUT017,2695.2195
172,NCP14,OUT010,320.08307
173,FDM60,OUT010,75.34286
174,FDV24,OUT017,2416.6733
175,FDH08,OUT018,3270.2764
176,FDS12,OUT027,3400.752
177,FDR39,OUT027,4150.603
178,FDP12,OUT027,1020.2742
179,DRF60,OUT027,4664.346
180,FDC09,OUT035,1728.8901
181,FDF50,OUT018,2879.2373
182,FDG28,OUT035,3621.6614
183,NCE19,OUT017,993.66046
184,NCM53,OUT010,288.468
185,NCN18,OUT049,1810.4076
186,FDF32,OUT035,3148.1782
187,FDF11,OUT013,3592.3318
188,DRI59,OUT049,3622.7026
189,NCG54,OUT035,2863.2468
190,FDM44,OUT046,1671.526
191,FDT57,OUT018,3200.6902
192,FDV24,OUT046,2409.639
193,FDI50,OUT019,640.4875
194,FDS09,OUT035,841.21655
195,NCC31,OUT027,3821.4106
196,FDQ07,OUT019,729.2674
197,FDC22,OUT017,3118.1604
198,FDZ56,OUT046,2778.627
199,FDZ40,OUT019,124.37471
200,FDS46,OUT027,3086.896
201,DRD24,OUT045,2068.254
202,FDV45,OUT017,3150.8062
203,FDL26,OUT045,2415.927
204,FDA56,OUT018,1834.8805
205,FDN27,OUT046,1753.5437
206,FDM20,OUT049,3614.8625
207,FDO16,OUT017,1354.5886
208,FDL03,OUT035,3044.325
209,FDE58,OUT046,1836.3318
210,FDI02,OUT027,3095.8926
211,NCC55,OUT019,53.71867
212,FDR03,OUT018,2817.593
213,FDB14,OUT017,1569.1145
214,FDR45,OUT013,3565.1555
215,NCN07,OUT017,2141.823
216,FDM51,OUT019,334.31726
217,FDT52,OUT027,4656.9277
218,FDL26,OUT046,2439.4675
219,NCZ42,OUT046,3454.2195
220,DRI47,OUT019,324.7252
221,FDW40,OUT013,2170.3137
222,FDN34,OUT046,2815.2817
223,FDS01,OUT035,2949.4124
224,NCG55,OUT045,1862.2931
225,FDC11,OUT035,1393.0054
226,FDX35,OUT018,3285.0613
227,NCB06,OUT046,2683.7686
228,FDR09,OUT019,605.93835
229,FDC53,OUT017,1552.5267
230,FDY45,OUT013,4045.6074
231,FDA22,OUT010,398.97296
232,FDE02,OUT035,1553.4844
233,FDW21,OUT045,1630.3408
234,FDV34,OUT046,1086.453
235,FDS59,OUT049,1749.2677
236,NCW17,OUT017,2120.9487
237,NCK54,OUT046,1887.2352
238,FDG17,OUT019,632.6475
239,FDG35,OUT017,3036.3997
240,FDD08,OUT010,34.944683
241,NCO07,OUT017,3340.912
242,FDJ10,OUT010,315.18338
243,FDW36,OUT017,1684.5192
244,FDW21,OUT010,306.94543
245,FDY19,OUT017,1914.7054
246,DRE03,OUT013,728.40045
247,NCC55,OUT049,683.14764
248,FDH52,OUT010,195.91487
249,FDO09,OUT017,4148.246
250,FDU43,OUT045,3602.3801
251,FDX09,OUT010,466.4909
252,FDH40,OUT019,319.84064
253,FDW58,OUT017,1720.16
254,FDC47,OUT017,3554.087
255,NCR41,OUT035,1586.7113
256,DRG49,OUT035,3594.6028
257,FDC52,OUT027,3811.596
258,FDY13,OUT046,1056.1859
259,FDY35,OUT013,666.24817
260,FDI35,OUT017,3104.0735
261,NCU18,OUT049,2174.8286
262,FDY33,OUT018,2379.519
263,FDC15,OUT027,3994.2932
264,FDU01,OUT049,3050.4585
265,NCU42,OUT046,2782.1533
266,NCV29,OUT018,2631.7876
267,NCY30,OUT017,3072.1106
268,FDQ46,OUT049,1826.0481
269,FDG58,OUT027,3854.6187
270,FDK33,OUT017,3360.2358
271,NCD07,OUT045,1856.4996
272,NCX29,OUT027,3848.188
273,NCT42,OUT013,2448.0964
274,DRN59,OUT035,798.9354
275,FDI44,OUT035,1342.7697
276,FDA45,OUT049,2490.5144
277,FDP31,OUT045,873.4879
278,FDY01,OUT046,1896.995
279,FDT09,OUT018,1879.7623
280,DRH03,OUT027,2529.313
281,FDA36,OUT018,2792.6387
282,NCF31,OUT017,2487.9026
283,FDG14,OUT049,2521.5862
284,FDG28,OUT027,4592.808
285,FDU14,OUT049,3850.0608
286,FDY47,OUT019,347.96744
287,FDI56,OUT049,1433.6953
288,DRD01,OUT013,940.8615
289,FDM22,OUT046,930.6568
290,FDH33,OUT013,690.1305
291,DRZ24,OUT013,1895.5548
292,NCQ38,OUT046,1641.2158
293,FDO16,OUT027,2362.3062
294,FDU07,OUT027,3824.5754
295,NCB07,OUT013,2948.219
296,FDU48,OUT045,2019.0687
297,NCM43,OUT045,2625.9954
298,FDR31,OUT010,367.76456
299,DRK49,OUT018,491.4685
300,NCI30,OUT010,813.7361
301,DRD60,OUT017,2993.6807
302,NCG19,OUT046,3615.0154
303,FDH12,OUT035,1703.2556
304,FDM32,OUT035,1557.7792
305,FDM27,OUT035,2523.226
306,NCU53,OUT027,3999.2383
307,NCQ18,OUT046,1604.6396
308,FDS10,OUT013,2861.4158
309,FDB33,OUT027,3891.8625
310,FDI12,OUT013,1415.1956
311,NCW42,OUT013,3729.448
312,NCC06,OUT018,1809.7847
313,FDW02,OUT017,2253.3499
314,NCD43,OUT017,1741.9218
315,FDM57,OUT018,1031.2141
316,FDA58,OUT017,3523.2703
317,FDK56,OUT046,3055.3452
318,FDP52,OUT045,3610.2202
319,FDW20,OUT018,1806.283
320,FDS52,OUT049,1730.3461
321,NCT29,OUT018,1662.0995
322,NCL54,OUT013,2794.6335
323,FDC05,OUT045,2894.4128
324,FDF34,OUT035,2902.935
325,FDP03,OUT027,3125.4287
326,FDD32,OUT010,303.7262
327,FDZ10,OUT045,2033.5227
328,FDZ40,OUT035,989.37115
329,FDD51,OUT018,480.0385
330,NCY30,OUT019,483.19684
331,FDP58,OUT017,3325.3596
332,FDV49,OUT017,4103.805
333,FDY24,OUT019,152.00815
334,NCO55,OUT017,1729.441
335,FDR13,OUT017,1951.5786
336,FDS51,OUT017,1063.1434
337,FDP26,OUT045,1635.6407
338,NCB54,OUT027,3289.602
339,FDF32,OUT017,3017.9731
340,FDN31,OUT018,2869.3455
341,DRM48,OUT017,736.8107
342,FDN20,OUT049,2777.7878
343,DRL01,OUT046,3764.9377
344,FDV56,OUT049,1757.2354
345,DRH13,OUT027,2689.7583
346,FDA03,OUT017,2455.1504
347,FDF47,OUT027,4687.312
348,FDX32,OUT046,2489.9001
349,FDX57,OUT049,1610.097
350,NCA30,OUT045,2945.8152
351,FDO49,OUT013,784.1105
352,FDL04,OUT019,298.76624
353,DRM48,OUT035,736.8107
354,FDR16,OUT013,3387.7678
355,NCC19,OUT018,2901.9229
356,NCE42,OUT045,2867.0305
357,FDY24,OUT017,1099.7478
358,FDH19,OUT049,2777.7878
359,FDJ46,OUT013,2779.8708
360,FDN45,OUT010,328.70224
361,FDY08,OUT035,2190.8074
362,FDZ37,OUT035,1410.4531
363,NCT30,OUT045,747.5354
364,DRY23,OUT018,483.35373
365,NCZ30,OUT018,1852.6613
366,FDC44,OUT018,1939.2845
367,FDB45,OUT035,1611.0481
368,FDY04,OUT013,2729.448
369,FDM27,OUT046,2656.9226
370,FDZ43,OUT017,3535.2024
371,FDT39,OUT019,355.07986
372,NCC06,OUT019,278.2231
373,FDL15,OUT027,3817.909
374,FDL57,OUT017,3828.6143
375,FDU08,OUT046,1502.9847
376,FDK40,OUT017,4331.997
377,FDQ12,OUT010,624.89557
378,FDS48,OUT017,2495.266
379,FDP09,OUT045,3313.746
380,FDW21,OUT049,1641.2435
381,FDY25,OUT035,3014.8145
382,DRE13,OUT017,1380.0696
383,FDV43,OUT019,75.50766
384,FDD22,OUT045,1738.5752
385,FDM46,OUT019,354.6824
386,NCO30,OUT010,453.9643
387,FDM25,OUT046,2800.8174
388,NCN41,OUT049,2108.7979
389,FDU24,OUT045,1557.8268
390,FDZ50,OUT046,3097.716
391,FDP45,OUT013,3726.476
392,NCM54,OUT045,2021.324
393,FDW10,OUT019,465.6074
394,FDP20,OUT017,2065.1333
395,FDK32,OUT046,2462.123
396,FDN52,OUT049,1464.9026
397,FDM58,OUT045,1810.839
398,FDZ46,OUT027,3011.292
399,NCA18,OUT018,1665.2655
400,FDD35,OUT046,2034.1603
401,NCK31,OUT035,833.3829
402,FDI40,OUT027,2777.87
403,FDT50,OUT019,353.67236
404,NCT06,OUT046,2704.5542
405,FDT31,OUT035,2948.5786
406,FDT45,OUT049,891.0765
407,FDT13,OUT045,2985.1792
408,FDO50,OUT045,1500.0304
409,NCU18,OUT010,343.77655
410,NCR54,OUT049,3056.5676
411,NCO18,OUT018,2641.3196
412,FDU09,OUT045,949.7885
413,FDT13,OUT018,2911.3005
414,FDE09,OUT046,1751.7767
415,NCK53,OUT019,312.49564
416,FDG45,OUT049,3403.1414
417,DRH15,OUT035,727.2738
418,FDO21,OUT019,500.41382
419,FDD14,OUT027,4477.4224
420,FDC09,OUT046,1693.3309
421,FDH45,OUT027,1091.565
422,FDV32,OUT046,1081.9249
423,FDG12,OUT035,1951.1705
424,FDS32,OUT013,2141.0586
425,NCL55,OUT018,3372.0312
426,DRE01,OUT035,3470.934
427,DRE15,OUT049,1364.898
428,NCL42,OUT045,3613.1953
429,FDP31,OUT013,973.0503
430,FDN33,OUT018,1315.4296
431,FDZ59,OUT046,2730.0554
432,FDE45,OUT010,313.9094
433,FDJ07,OUT013,1891.5714
434,FDQ45,OUT018,2688.441
435,FDM33,OUT027,4449.42
436,FDO15,OUT010,263.85202
437,FDM46,OUT013,1540.9728
438,FDR03,OUT045,3023.2727
439,FDY49,OUT018,2502.5276
440,FDQ60,OUT045,1932.8873
441,FDW10,OUT049,2721.8645
442,FDO51,OUT049,731.4705
443,FDJ40,OUT018,1415.4338
444,FDS20,OUT018,2901.785
445,FDU45,OUT013,1936.7136
446,FDV02,OUT035,2841.8396
447,FDN09,OUT046,3553.3425
448,NCM55,OUT027,4425.5474
449,FDN23,OUT018,2115.4043
450,FDY31,OUT010,295.95032
451,FDW03,OUT010,317.38354
452,FDD14,OUT046,2888.1404
453,FDV23,OUT017,2072.8457
454,DRI03,OUT045,2719.2822
455,FDN13,OUT035,1483.603
456,FDF45,OUT027,1755.8667
457,FDU46,OUT035,1404.6864
458,FDB57,OUT049,3710.2961
459,FDV12,OUT049,1677.3099
460,FDQ58,OUT013,2441.2012
461,NCA18,OUT017,1924.1145
462,FDH52,OUT049,1070.2454
463,FDM24,OUT018,2204.2178
464,NCP43,OUT027,4114.9087
465,NCO18,OUT019,429.9219
466,FDM32,OUT017,1409.7128
467,NCL07,OUT017,686.16315
468,FDK03,OUT013,3643.92
469,FDP59,OUT017,1605.0447
470,FDQ24,OUT049,3752.2031
471,FDQ16,OUT018,1432.3215
472,FDU44,OUT013,2701.9165
473,FDH28,OUT010,64.40786
474,FDV28,OUT019,42.569084
475,FDM22,OUT045,926.6525
476,FDR56,OUT046,3079.0747
477,FDV39,OUT049,2987.0146
478,FDU37,OUT019,245.42645
479,FDQ11,OUT010,738.2449
480,FDX02,OUT045,3528.218
481,NCS42,OUT018,1320.7784
482,FDY57,OUT027,2571.6885
483,FDB21,OUT049,3491.4443
484,FDE28,OUT017,3437.9849
485,FDQ55,OUT017,1945.4508
486,FDA48,OUT049,3671.572
487,FDZ19,OUT045,2744.6172
488,NCC43,OUT045,3667.4648
489,NCV18,OUT046,1457.1191
490,NCA42,OUT018,2429.0278
491,FDY45,OUT046,3946.1355
492,NCC30,OUT045,2823.0884
493,FDM57,OUT013,1322.8513
494,FDL09,OUT010,376.71283
495,FDB09,OUT027,3116.0918
496,FDT44,OUT035,1894.4037
497,NCT06,OUT027,4008.5583
498,FDX26,OUT049,3152.7217
499,FDK32,OUT013,2468.3528
500,DRA12,OUT046,2085.0027
501,FDO46,OUT010,493.19165
502,FDE52,OUT013,1381.1237
503,NCH42,OUT045,3527.8237
504,FDV08,OUT035,728.5719
505,FDB47,OUT018,3083.726
506,FDC28,OUT010,317.38034
507,FDD22,OUT046,1903.6763
508,FDS07,OUT027,3120.7273
509,DRI13,OUT045,3251.523
510,FDG32,OUT018,3261.4795
511,FDU14,OUT017,3869.8967
512,FDD28,OUT019,140.51823
513,NCP41,OUT017,1696.9762
514,FDS08,OUT049,2781.9407
515,FDX47,OUT045,2545.1587
516,FDC53,OUT019,309.89456
517,FDQ19,OUT035,3355.1003
518,FDL14,OUT045,2461.6453
519,FDM33,OUT019,573.1402
520,FDA51,OUT045,1927.6274
521,FDZ27,OUT018,594.4148
522,FDT04,OUT046,660.4115
523,DRC13,OUT049,2108.033
524,FDR16,OUT027,4677.552
525,FDQ03,OUT027,4749.9253
526,FDE38,OUT035,2743.776
527,DRH23,OUT027,1786.777
528,FDT11,OUT019,494.13098
529,FDD09,OUT035,2976.0503
530,FDR40,OUT045,1433.641
531,FDX07,OUT017,3062.606
532,FDR07,OUT035,1453.7814
533,FDA51,OUT017,1967.191
534,FDT59,OUT019,627.98584
535,FDF20,OUT017,3096.722
536,FDR13,OUT045,1912.015
537,FDY26,OUT049,3436.606
538,FDW04,OUT017,2175.1946
539,FDK52,OUT017,3688.239
540,FDN60,OUT049,2580.4048
541,FDM09,OUT019,489.34525
542,FDP46,OUT049,1433.166
543,FDB50,OUT019,215.67538
544,NCQ29,OUT049,3741.8438
545,FDP16,OUT027,4580.306
546,FDX33,OUT018,2448.8271
547,FDP07,OUT010,558.4362
548,FDN22,OUT046,3812.313
549,FDF39,OUT049,3876.0059
550,FDS21,OUT017,1018.99854
551,NCM42,OUT013,1689.5067
552,FDK50,OUT019,378.1812
553,DRF13,OUT027,3796.4868
554,FDH35,OUT018,2406.6294
555,FDP60,OUT018,1393.5826
556,DRJ49,OUT027,3261.0964
557,NCT42,OUT019,342.5782
558,FDE38,OUT049,2753.0417
559,FDI04,OUT049,2944.2163
560,NCH54,OUT045,2486.4768
561,FDT56,OUT049,1045.4973
562,DRD15,OUT018,3233.3071
563,FDV58,OUT013,2428.1306
564,FDP21,OUT049,3110.7607
565,FDH05,OUT013,3610.2434
566,FDR10,OUT027,3777.0337
567,NCP06,OUT045,2267.1243
568,FDF33,OUT049,1722.1165
569,DRK37,OUT013,3019.61
570,DRH49,OUT045,1279.7594
571,FDT58,OUT013,2730.0886
572,FDD41,OUT018,1446.3767
573,FDP40,OUT018,1522.8506
574,FDM51,OUT027,2716.7456
575,FDO45,OUT010,291.99844
576,FDW33,OUT010,327.96127
577,FDY24,OUT045,1046.8661
578,FDB10,OUT010,567.23114
579,FDM40,OUT035,2156.8005
580,NCI06,OUT017,3032.1816
581,FDW12,OUT019,299.60977
582,FDX48,OUT027,3849.899
583,NCW05,OUT027,2741.4595
584,FDX27,OUT017,1569.1145
585,DRM37,OUT045,2856.405
586,FDA38,OUT045,3473.154
587,FDR36,OUT046,716.8717
588,FDZ45,OUT046,3273.3853
589,FDG05,OUT017,2723.425
590,FDK28,OUT013,3901.8875
591,FDV47,OUT045,1313.4125
592,FDN21,OUT045,2521.0024
593,FDP20,OUT027,3125.4119
594,FDI35,OUT045,2992.891
595,DRY23,OUT013,719.85785
596,FDA56,OUT017,2093.7305
597,FDB09,OUT013,2037.6642
598,NCO26,OUT027,3039.4692
599,FDQ49,OUT018,2203.5247
600,FDI52,OUT027,3143.77
601,FDZ44,OUT027,3093.95
602,FDZ09,OUT018,2527.6711
603,FDY03,OUT049,1962.7186
604,NCG42,OUT017,2141.823
605,DRI13,OUT027,4435.2188
606,FDQ32,OUT013,2067.8706
607,FDW16,OUT035,1423.6621
608,FDU27,OUT046,654.1741
609,FDR28,OUT010,407.22412
610,FDQ49,OUT010,355.30963
611,FDS37,OUT046,1876.9224
612,FDW26,OUT018,3221.935
613,FDX12,OUT018,3416.77
614,NCP06,OUT013,2392.9128
615,FDW45,OUT010,355.17395
616,NCN30,OUT049,1539.4137
617,FDN24,OUT049,875.5542
618,NCL41,OUT027,964.2179
619,FDR02,OUT019,309.89456
620,FDD09,OUT010,506.14005
621,FDS33,OUT010,307.15228
622,FDU22,OUT045,1877.4865
623,FDI53,OUT013,2724.2976
624,DRH01,OUT049,2907.343
625,FDX32,OUT013,2160.5125
626,NCP30,OUT018,458.66507
627,FDB60,OUT045,2980.1934
628,FDB14,OUT049,1575.2483
629,NCP02,OUT035,986.0229
630,FDJ10,OUT017,2236.5393
631,FDG34,OUT046,1782.4545
632,NCB18,OUT017,1399.5267
633,FDM16,OUT049,1142.3898
634,FDW25,OUT018,1275.3143
635,FDB35,OUT010,349.68887
636,DRN11,OUT013,2091.0784
637,FDF41,OUT019,603.1403
638,FDH16,OUT045,1305.3789
639,NCQ50,OUT018,3198.624
640,DRH23,OUT018,763.8556
641,DRJ37,OUT013,2426.448
642,DRJ24,OUT027,4455.493
643,FDY16,OUT035,3090.383
644,FDQ27,OUT045,1861.2534
645,FDZ33,OUT045,2421.7703
646,FDF29,OUT045,2132.1047
647,FDA08,OUT049,2711.5906
648,FDG31,OUT046,1064.2034
649,FDE34,OUT019,489.17334
650,NCR30,OUT027,1935.6692
651,FDV33,OUT035,3850.9753
652,DRZ24,OUT018,1699.4075
653,NCL54,OUT035,2824.4827
654,FDR12,OUT049,2853.5881
655,NCC54,OUT046,3658.2556
656,DRN59,OUT013,769.08655
657,FDX50,OUT019,316.49683
658,FDV31,OUT027,3790.5134
659,NCA29,OUT027,4027.5112
660,FDW60,OUT049,2818.4368
661,FDX08,OUT017,3115.003
662,DRD49,OUT013,3441.085
663,FDD33,OUT046,3577.9185
664,FDW35,OUT013,641.8513
665,FDJ36,OUT017,1746.098
666,FDV51,OUT035,2732.8188
667,FDW36,OUT046,1648.4404
668,FDH35,OUT046,2607.421
669,NCS30,OUT027,3325.6995
670,FDN49,OUT017,718.026
671,FDL08,OUT018,3175.5059
672,FDI09,OUT013,3696.1135
673,FDP19,OUT018,1757.8328
674,FDU21,OUT010,14.338631
675,NCP41,OUT045,1601.712
676,FDY10,OUT013,1932.0708
677,FDP12,OUT018,409.1534
678,NCN26,OUT049,1953.2925
679,FDK44,OUT013,2752.854
680,FDC28,OUT049,1704.3772
681,FDJ41,OUT027,5017.7354
682,NCT29,OUT035,2071.376
683,NCH42,OUT019,618.66583
684,FDU60,OUT018,2415.5742
685,FDS02,OUT045,3119.9426
686,FDC51,OUT046,2060.6807
687,FDU03,OUT013,3046.8096
688,FDX39,OUT045,3419.697
689,NCY05,OUT010,63.39151
690,NCL06,OUT027,4601.6284
691,FDD32,OUT035,1341.3136
692,NCN41,OUT045,2021.324
693,NCX53,OUT049,2130.555
694,FDU57,OUT019,380.2629
695,FDQ23,OUT046,1669.7482
696,FDQ52,OUT045,3771.6804
697,FDC14,OUT045,633.55835
698,FDY09,OUT035,2860.3457
699,FDQ28,OUT045,2447.5498
700,FDV25,OUT046,3633.8962
701,FDJ07,OUT035,1949.0697
702,DRB25,OUT049,1712.7097
703,FDK52,OUT019,660.3272
704,FDY52,OUT027,1789.7611
705,FDB28,OUT046,2883.9521
706,FDT36,OUT035,686.90125
707,FDV25,OUT017,3582.1206
708,NCN07,OUT027,3298.922
709,FDC57,OUT017,3044.325
710,FDQ03,OUT018,3254.7866
711,FDU23,OUT017,2804.9434
712,NCX41,OUT035,3350.653
713,NCD06,OUT035,823.6227
714,FDW08,OUT045,1642.4519
715,NCU29,OUT017,2510.7134
716,NCE06,OUT013,2630.741
717,FDV52,OUT010,252.04509
718,FDB02,OUT017,2836.3767
719,NCR18,OUT045,617.20905
720,FDK16,OUT049,1554.606
721,NCQ29,OUT010,657.1699
722,FDZ01,OUT019,334.31726
723,FDW27,OUT035,2575.7422
724,FDD17,OUT018,3262.4363
725,FDW39,OUT013,2819.0347
726,DRH59,OUT045,1025.3573
727,FDS52,OUT013,1680.639
728,FDU40,OUT027,4491.6953
729,NCF54,OUT013,2802.1062
730,FDH46,OUT045,1692.853
731,NCP14,OUT049,1743.547
732,FDH50,OUT049,3125.5154
733,DRF15,OUT010,261.0399
734,FDV27,OUT027,2381.1733
735,NCJ06,OUT049,1947.7612
736,FDN02,OUT018,2970.8638
737,FDQ51,OUT049,830.2909
738,FDQ07,OUT017,3562.6357
739,FDS45,OUT049,1921.1946
740,NCJ06,OUT045,1967.1211
741,FDD36,OUT035,1945.9967
742,FDY25,OUT045,3042.5847
743,FDU52,OUT046,2417.2322
744,DRK47,OUT017,3507.0657
745,NCL30,OUT017,2098.138
746,FDN22,OUT035,3812.6924
747,NCF30,OUT027,3139.7043
748,FDK03,OUT035,3847.5034
749,FDT45,OUT017,992.7161
750,NCC54,OUT027,4463.3896
751,FDP08,OUT018,2833.3552
752,FDU44,OUT046,2725.889
753,DRG39,OUT035,858.25916
754,FDU32,OUT049,2091.7063
755,FDY27,OUT049,2946.6882
756,NCP54,OUT013,2050.4866
757,NCZ41,OUT049,2037.2789
758,DRL49,OUT013,2121.8103
759,FDI05,OUT018,1176.6355
760,FDY56,OUT045,3542.3147
761,DRC13,OUT013,2058.326
762,NCV29,OUT017,2979.3684
763,FDR24,OUT049,1444.0397
764,FDZ34,OUT018,2801.2822
765,FDP37,OUT035,2077.8315
766,FDX08,OUT027,4130.894
767,FDS57,OUT045,2129.4998
768,NCG18,OUT049,1730.604
769,FDK25,OUT018,2727.4236
770,FDH53,OUT049,1317.0565
771,DRI59,OUT018,3151.6875
772,FDA52,OUT046,2825.068
773,FDT20,OUT010,34.944683
774,FDE36,OUT019,420.9643
775,FDI24,OUT017,2819.1365
776,FDB28,OUT018,2973.1907
777,FDV11,OUT017,2864.1538
778,FDP01,OUT046,2456.7566
779,FDD34,OUT027,3977.1165
780,FDJ50,OUT027,1416.7509
781,FDZ44,OUT013,1891.5714
782,DRO59,OUT035,1262.3965
783,DRB48,OUT045,673.20593
784,FDR21,OUT018,2557.5261
785,NCE42,OUT010,269.11758
786,FDO23,OUT046,1506.235
